# wl flux
6205.78857 2631.99814
6207.03857 2597.64952
6208.28857 2648.71559
6209.53857 2717.79190
6210.78857 2590.77607
6212.03857 2642.69544
6213.28857 2530.71642
6214.53857 2472.81226
6215.78857 2558.39772
6217.03857 2672.11077
6218.28857 2655.12029
6219.53857 2564.52069
6220.78857 2559.64245
6222.03857 2602.11317
6223.28857 2625.84653
6224.53857 2607.88129
6225.78857 2579.18622
6227.03857 2644.78239
6228.28857 2674.77917
6229.53857 2620.04006
6230.78857 2715.23285
6232.03857 2635.88021
6233.28857 2616.75607
6234.53857 2680.98304
6235.78857 2759.72437
6237.03857 2669.92899
6238.28857 2722.17169
6239.53857 2578.09782
6240.78857 2556.96306
6242.03857 2618.49543
6243.28857 2657.19350
6244.53857 2548.08030
6245.78857 2532.34568
6247.03857 2613.12325
6248.28857 2537.55556
6249.53857 2553.88950
6250.78857 2598.68959
6252.03857 2567.95697
6253.28857 2583.26311
6254.53857 2527.99456
6255.78857 2580.54600
6257.03857 2769.87603
6258.28857 2617.33262
6259.53857 2553.58004
6260.78857 2685.65280
6262.03857 2558.99909
6263.28857 2552.88199
6264.53857 2560.89788
6265.78857 2565.47060
6267.03857 2540.56937
6268.28857 2617.16246
6269.53857 2605.71361
6270.78857 2614.37677
6272.03857 2495.70164
6273.28857 2627.59512
6274.53857 2573.78834
6275.78857 2594.09307
6277.03857 2581.73436
6278.28857 2660.54561
6279.53857 2619.00430
6280.78857 2584.49628
6282.03857 2575.29486
6283.28857 2546.20606
6284.53857 2588.31868
6285.78857 2531.22370
6287.03857 2653.73738
6288.28857 2493.45932
6289.53857 2575.72731
6290.78857 2693.91069
6292.03857 2777.61734
6293.28857 2624.21833
6294.53857 2580.24015
6295.78857 2482.87373
6297.03857 2670.87627
6298.28857 2760.57059
6299.53857 2682.44319
6300.78857 2629.33949
6302.03857 2625.69178
6303.28857 2665.02034
6304.53857 2665.26508
6305.78857 2676.74560
6307.03857 2682.31498
6308.28857 2473.64288
6309.53857 2527.83011
6310.78857 2571.72499
6312.03857 2606.64907
6313.28857 2578.74544
6314.53857 2619.02040
6315.78857 2654.67375
6317.03857 2553.20812
6318.28857 2551.38709
6319.53857 2639.27635
6320.78857 2578.50934
6322.03857 2598.26665
6323.28857 2682.79363
6324.53857 2498.13472
6325.78857 2563.30086
6327.03857 2650.45174
6328.28857 2629.62563
6329.53857 2701.48180
6330.78857 2615.61652
6332.03857 2449.40306
6333.28857 2476.09874
6334.53857 2509.70018
6335.78857 2640.75053
6337.03857 2714.84085
6338.28857 2678.49989
6339.53857 2531.59159
6340.78857 2649.53702
6342.03857 2608.92612
6343.28857 2657.18878
6344.53857 2581.37769
6345.78857 2628.27839
6347.03857 2637.61353
6348.28857 2529.52958
6349.53857 2573.86200
6350.78857 2514.60589
6352.03857 2556.99022
6353.28857 2514.01382
6354.53857 2620.04419
6355.78857 2638.95051
6357.03857 2538.05093
6358.28857 2553.85136
6359.53857 2485.44068
6360.78857 2545.54367
6362.03857 2662.50216
6363.28857 2615.30674
6364.53857 2521.66900
6365.78857 2621.24524
6367.03857 2578.75993
6368.28857 2502.10092
6369.53857 2606.66693
6370.78857 2523.75087
6372.03857 2549.39431
6373.28857 2433.85662
6374.53857 2462.79876
6375.78857 2472.12051
6377.03857 2654.23757
6378.28857 2607.04227
6379.53857 2576.87233
6380.78857 2602.03350
6382.03857 2538.64201
6383.28857 2564.36963
6384.53857 2654.70919
6385.78857 2623.53188
6387.03857 2577.27357
6388.28857 2661.33612
6389.53857 2674.39742
6390.78857 2547.84008
6392.03857 2487.76849
6393.28857 2421.68290
6394.53857 2576.14497
6395.78857 2494.33451
6397.03857 2579.19727
6398.28857 2505.23510
6399.53857 2460.64843
6400.78857 2575.26204
6402.03857 2586.58944
6403.28857 2665.71233
6404.53857 2592.49437
6405.78857 2536.62248
6407.03857 2435.80687
6408.28857 2355.15452
6409.53857 2406.89971
6410.78857 2540.69234
6412.03857 2584.94203
6413.28857 2588.55441
6414.53857 2577.02892
6415.78857 2490.41279
6417.03857 2555.33618
6418.28857 2664.69837
6419.53857 2581.70380
6420.78857 2566.79906
6422.03857 2588.93375
6423.28857 2535.24533
6424.53857 2613.39318
6425.78857 2511.19778
6427.03857 2463.86142
6428.28857 2395.30309
6429.53857 2386.91087
6430.78857 2423.14280
6432.03857 2489.15966
6433.28857 2363.38882
6434.53857 2335.88750
6435.78857 2334.61018
6437.03857 2266.52577
6438.28857 2462.91513
6439.53857 2511.61846
6440.78857 2336.54788
6442.03857 2349.22184
6443.28857 2390.40552
6444.53857 2382.43356
6445.78857 2358.55112
6447.03857 2603.59395
6448.28857 2526.82489
6449.53857 2396.85967
6450.78857 2372.25469
6452.03857 2537.39974
6453.28857 2468.95770
6454.53857 2439.27196
6455.78857 2580.39348
6457.03857 2460.33086
6458.28857 2540.53764
6459.53857 2362.17107
6460.78857 2390.96515
6462.03857 2471.00257
6463.28857 2417.57077
6464.53857 2480.96975
6465.78857 2334.99651
6467.03857 2404.31699
6468.28857 2510.22533
6469.53857 2590.82193
6470.78857 2569.01905
6472.03857 2346.00452
6473.28857 2486.41080
6474.53857 2419.75340
6475.78857 2401.20794
6477.03857 2437.10159
6478.28857 2414.13036
6479.53857 2456.28013
6480.78857 2476.40797
6482.03857 2495.17063
6483.28857 2538.22093
6484.53857 2505.72101
6485.78857 2447.80402
6487.03857 2460.45987
6488.28857 2388.45628
6489.53857 2330.54988
6490.78857 2337.90815
6492.03857 2378.55538
6493.28857 2438.16387
6494.53857 2270.04700
6495.78857 2413.12851
6497.03857 2503.97528
6498.28857 2551.09678
6499.53857 2401.07992
6500.78857 2392.84985
6502.03857 2400.12484
6503.28857 2498.12127
6504.53857 2437.42057
6505.78857 2320.12427
6507.03857 2318.98199
6508.28857 2393.21297
6509.53857 2455.93891
6510.78857 2435.61663
6512.03857 2433.09323
6513.28857 2439.69338
6514.53857 2438.74653
6515.78857 2280.07767
6517.03857 2322.08738
6518.28857 2355.41389
6519.53857 2297.44117
6520.78857 2405.83801
6522.03857 2371.61893
6523.28857 2345.99197
6524.53857 2322.53945
6525.78857 2401.42440
6527.03857 2426.59029
6528.28857 2346.82094
6529.53857 2276.36218
6530.78857 2281.95423
6532.03857 2406.33445
6533.28857 2326.58279
6534.53857 2239.37083
6535.78857 2238.11075
6537.03857 2302.57407
6538.28857 2376.77659
6539.53857 2488.00303
6540.78857 2536.60334
6542.03857 2463.23587
6543.28857 2391.68142
6544.53857 2313.22069
6545.78857 2493.83762
6547.03857 2348.07170
6548.28857 2462.71464
6549.53857 2396.69497
6550.78857 2470.57007
6552.03857 2487.21268
6553.28857 2559.88379
6554.53857 2415.99123
6555.78857 2381.10023
6557.03857 2385.39652
6558.28857 2412.58559
6559.53857 2360.97038
6560.78857 2321.63882
6562.03857 2470.33033
6563.28857 2422.16608
6564.53857 2310.38564
6565.78857 2496.17030
6567.03857 2491.53391
6568.28857 2512.10302
6569.53857 2340.95389
6570.78857 2441.61121
6572.03857 2457.84938
6573.28857 2397.87836
6574.53857 2421.54744
6575.78857 2433.37388
6577.03857 2627.69001
6578.28857 2924.50047
6579.53857 2741.52547
6580.78857 2690.69674
6582.03857 2481.64523
6583.28857 2504.40480
6584.53857 2455.69352
6585.78857 2418.25425
6587.03857 2435.59003
6588.28857 2509.01870
6589.53857 2527.07791
6590.78857 2454.65506
6592.03857 2468.42480
6593.28857 2403.34731
6594.53857 2451.71476
6595.78857 2343.30790
6597.03857 2349.36403
6598.28857 2309.78896
6599.53857 2427.73943
6600.78857 2413.46588
6602.03857 2346.54575
6603.28857 2560.88478
6604.53857 2483.85324
6605.78857 2391.74779
6607.03857 2436.27960
6608.28857 2554.20140
6609.53857 2451.69955
6610.78857 2510.74110
6612.03857 2456.58039
6613.28857 2458.91810
6614.53857 2405.46306
6615.78857 2433.06816
6617.03857 2399.44312
6618.28857 2363.49306
6619.53857 2419.59938
6620.78857 2485.97239
6622.03857 2464.03593
6623.28857 2436.08742
6624.53857 2379.36588
6625.78857 2399.88855
6627.03857 2357.63080
6628.28857 2455.13397
6629.53857 2453.62630
6630.78857 2410.44438
6632.03857 2601.45118
6633.28857 2474.30602
6634.53857 2481.24284
6635.78857 2495.32626
6637.03857 2421.98305
6638.28857 2401.34028
6639.53857 2359.97956
6640.78857 2391.68093
6642.03857 2364.60554
6643.28857 2392.01203
6644.53857 2433.87540
6645.78857 2492.77465
6647.03857 2489.18216
6648.28857 2404.76985
6649.53857 2447.36972
6650.78857 2502.55443
6652.03857 2477.92482
6653.28857 2497.52370
6654.53857 2468.48859
6655.78857 2572.60744
6657.03857 2459.92512
6658.28857 2520.72298
6659.53857 2551.82754
6660.78857 2440.33699
6662.03857 2461.90223
6663.28857 2482.06392
6664.53857 2375.54393
6665.78857 2504.30998
6667.03857 2488.56703
6668.28857 2559.45413
6669.53857 2419.25001
6670.78857 2499.95105
6672.03857 2575.81791
6673.28857 2434.67384
6674.53857 2419.87870
6675.78857 2453.16852
6677.03857 2427.83300
6678.28857 2370.98732
6679.53857 2438.95555
6680.78857 2511.14860
6682.03857 2414.37402
6683.28857 2417.95089
6684.53857 2312.35780
6685.78857 2450.16595
6687.03857 2399.66120
6688.28857 2531.75925
6689.53857 2489.61449
6690.78857 2415.28788
6692.03857 2459.14590
6693.28857 2483.43964
6694.53857 2385.15426
6695.78857 2398.06830
6697.03857 2325.27224
6698.28857 2418.64222
6699.53857 2473.18961
6700.78857 2469.75866
6702.03857 2414.29947
6703.28857 2479.41108
6704.53857 2340.69022
6705.78857 2401.46172
6707.03857 2445.29466
6708.28857 2505.04784
6709.53857 2562.15508
6710.78857 2488.65814
6712.03857 2512.78329
6713.28857 2454.23339
6714.53857 2433.66241
6715.78857 2379.33392
6717.03857 2394.82635
6718.28857 2507.98425
6719.53857 2543.42907
6720.78857 2494.05013
6722.03857 2330.65502
6723.28857 2412.25494
6724.53857 2369.23781
6725.78857 2371.74711
6727.03857 2499.65876
6728.28857 2542.00143
6729.53857 2571.96303
6730.78857 2572.62843
6732.03857 2483.38818
6733.28857 2408.18456
6734.53857 2253.80125
6735.78857 2320.61550
6737.03857 2413.46547
6738.28857 2461.46204
6739.53857 2455.18959
6740.78857 2423.34995
6742.03857 2375.23672
6743.28857 2492.47816
6744.53857 2517.39812
6745.78857 2461.99739
6747.03857 2476.20428
6748.28857 2365.72213
6749.53857 2449.86093
6750.78857 2490.82590
6752.03857 2429.36079
6753.28857 2541.58730
6754.53857 2481.97757
6755.78857 2381.21723
6757.03857 2478.67831
6758.28857 2429.88927
6759.53857 2507.66319
6760.78857 2481.45155
6762.03857 2439.46117
6763.28857 2390.60380
6764.53857 2438.84449
6765.78857 2564.18156
6767.03857 2451.67501
6768.28857 2415.07539
6769.53857 2359.53991
6770.78857 2552.21999
6772.03857 2424.33654
6773.28857 2431.08958
6774.53857 2506.63803
6775.78857 2483.28809
6777.03857 2481.99571
6778.28857 2420.39159
6779.53857 2375.85333
6780.78857 2261.71163
6782.03857 2188.36993
6783.28857 2175.92608
6784.53857 2132.72000
6785.78857 2272.08419
6787.03857 2357.27271
6788.28857 2362.47818
6789.53857 2338.17300
6790.78857 2465.27261
6792.03857 2490.35488
6793.28857 2475.43236
6794.53857 2409.74184
6795.78857 2459.07130
6797.03857 2440.56121
6798.28857 2408.46436
6799.53857 2483.72161
6800.78857 2524.53947
6802.03857 2431.98014
6803.28857 2488.59229
6804.53857 2433.62057
6805.78857 2437.70328
6807.03857 2371.31166
6808.28857 2471.87185
6809.53857 2482.08707
6810.78857 2492.16675
6812.03857 2523.61797
6813.28857 2508.48597
6814.53857 2402.03314
6815.78857 2443.62524
6817.03857 2449.74452
6818.28857 2446.84452
6819.53857 2319.79032
6820.78857 2431.63051
6822.03857 2444.89703
6823.28857 2446.78386
6824.53857 2424.15266
6825.78857 2606.71672
6827.03857 2518.63059
6828.28857 2587.63368
6829.53857 2503.89739
6830.78857 2521.47927
6832.03857 2502.63997
6833.28857 2595.01514
6834.53857 2778.81866
6835.78857 4707.44653
6837.03857 6138.25970
6838.28857 4892.79190
6839.53857 3160.02772
6840.78857 2682.06168
6842.03857 2494.81707
6843.28857 2351.67031
6844.53857 2386.92632
6845.78857 2396.76283
6847.03857 2310.31054
6848.28857 2419.84652
6849.53857 3901.98409
6850.78857 15652.99283
6852.03857 33156.94061
6853.28857 28088.19501
6854.53857 10905.41743
6855.78857 4227.24286
6857.03857 2947.83590
6858.28857 2609.51144
6859.53857 2488.58983
6860.78857 2361.16813
6862.03857 2522.61166
6863.28857 2521.16473
6864.53857 2359.55250
6865.78857 2286.43019
6867.03857 2176.56315
6868.28857 2174.09063
6869.53857 2493.83351
6870.78857 2735.64264
6872.03857 5608.17957
6873.28857 12288.80038
6874.53857 12994.71292
6875.78857 7182.84128
6877.03857 3883.96739
6878.28857 2923.12269
6879.53857 2681.92547
6880.78857 2625.33754
6882.03857 2472.01210
6883.28857 2393.77985
6884.53857 2345.55520
6885.78857 2319.11657
6887.03857 2366.83284
6888.28857 2374.13740
6889.53857 2305.63949
6890.78857 2415.34276
6892.03857 2398.09170
6893.28857 2497.77443
6894.53857 2413.07280
6895.78857 2338.93695
6897.03857 2392.70076
6898.28857 2390.13976
6899.53857 2400.31487
6900.78857 2368.99672
6902.03857 2373.45547
6903.28857 2362.75496
6904.53857 2452.88284
6905.78857 2484.88816
6907.03857 2459.45811
6908.28857 2424.24336
6909.53857 2399.65804
6910.78857 2527.73225
6912.03857 2477.74995
6913.28857 2404.78255
6914.53857 2455.37112
6915.78857 2414.84290
6917.03857 2351.09861
6918.28857 2338.56619
6919.53857 2391.46196
6920.78857 2473.10783
6922.03857 2648.78075
6923.28857 2447.91088
6924.53857 2374.73849
6925.78857 2405.85637
6927.03857 2305.37444
6928.28857 2262.46303
6929.53857 2411.35654
6930.78857 2477.66505
6932.03857 2354.71338
6933.28857 2391.15659
6934.53857 2388.23426
6935.78857 2415.67202
6937.03857 2388.04907
6938.28857 2451.97662
6939.53857 2453.95886
6940.78857 2370.15107
6942.03857 2343.08146
6943.28857 2372.06459
6944.53857 2413.43262
6945.78857 2429.23995
6947.03857 2428.50250
6948.28857 2468.58514
6949.53857 2374.00156
6950.78857 2394.80352
6952.03857 2397.42234
6953.28857 2370.98245
6954.53857 2330.33102
6955.78857 2409.62049
6957.03857 2368.09931
6958.28857 2327.19867
6959.53857 2336.68240
6960.78857 2402.55334
6962.03857 2367.53242
6963.28857 2356.86155
6964.53857 2358.93293
6965.78857 2397.71462
6967.03857 2403.39574
6968.28857 2387.65634
6969.53857 2387.20601
6970.78857 2410.56312
6972.03857 2498.10111
6973.28857 2454.84576
6974.53857 2419.36041
6975.78857 2400.92892
6977.03857 2500.44508
6978.28857 2311.80433
6979.53857 2305.76899
6980.78857 2376.33890
6982.03857 2380.04147
6983.28857 2422.44335
6984.53857 2403.98161
6985.78857 2395.63543
6987.03857 2363.89371
6988.28857 2319.32888
6989.53857 2325.79810
6990.78857 2369.12072
6992.03857 2359.11889
6993.28857 2355.57963
6994.53857 2325.10476
6995.78857 2381.18313
6997.03857 2363.85228
6998.28857 2410.42862
6999.53857 2327.24044
7000.78857 2333.19545
7002.03857 2369.03433
7003.28857 2343.57637
7004.53857 2317.65300
7005.78857 2287.82125
7007.03857 2344.05193
7008.28857 2338.40500
7009.53857 2383.45858
7010.78857 3149.01345
7012.03857 5289.02484
7013.28857 6212.41005
7014.53857 4448.09056
7015.78857 2906.17058
7017.03857 2532.45488
7018.28857 2507.87918
7019.53857 2338.95097
7020.78857 2366.23241
7022.03857 2346.47519
7023.28857 2322.07019
7024.53857 2457.17945
7025.78857 2931.22418
7027.03857 4575.31289
7028.28857 5331.22388
7029.53857 3990.77869
7030.78857 2826.87264
7032.03857 2456.08890
7033.28857 2428.60603
7034.53857 2422.53869
7035.78857 2391.40240
7037.03857 2329.44868
7038.28857 2274.33609
7039.53857 2323.59785
7040.78857 2318.77370
7042.03857 2302.02511
7043.28857 2312.47711
7044.53857 2328.80688
7045.78857 2268.16772
7047.03857 2206.09409
7048.28857 2225.36210
7049.53857 2263.04845
7050.78857 2288.76198
7052.03857 2270.16488
7053.28857 2350.45858
7054.53857 2333.93765
7055.78857 2298.23502
7057.03857 2377.86238
7058.28857 2307.19567
7059.53857 2313.15260
7060.78857 2321.31834
7062.03857 2368.88188
7063.28857 2354.75368
7064.53857 2315.93393
7065.78857 2368.48310
7067.03857 2314.38893
7068.28857 2190.35280
7069.53857 2300.43057
7070.78857 2272.73999
7072.03857 2329.72278
7073.28857 2371.98972
7074.53857 2431.92270
7075.78857 2342.42129
7077.03857 2310.92945
7078.28857 2405.12889
7079.53857 2430.17677
7080.78857 2480.04113
7082.03857 2335.63530
7083.28857 2229.24384
7084.53857 2242.52576
7085.78857 2234.72840
7087.03857 2285.50471
7088.28857 2297.61209
7089.53857 2315.89989
7090.78857 2306.79988
7092.03857 2390.13889
7093.28857 2311.42186
7094.53857 2272.04652
7095.78857 2411.08134
7097.03857 2260.73036
7098.28857 2273.86219
7099.53857 2262.50328
7100.78857 2292.76407
7102.03857 2370.51537
7103.28857 2375.19864
7104.53857 2358.64921
7105.78857 2380.43225
7107.03857 2350.44593
7108.28857 2419.17905
7109.53857 2358.96975
7110.78857 2322.42464
7112.03857 2353.71746
7113.28857 2282.11185
7114.53857 2282.68277
7115.78857 2301.42931
7117.03857 2277.59940
7118.28857 2322.48080
7119.53857 2445.96381
7120.78857 2324.57467
7122.03857 2391.50410
7123.28857 2301.59765
7124.53857 2401.70734
7125.78857 2379.61515
7127.03857 2349.75278
7128.28857 2391.61145
7129.53857 2352.56402
7130.78857 2222.61792
7132.03857 2382.02257
7133.28857 2244.91584
7134.53857 2380.33114
7135.78857 2246.39828
7137.03857 2262.28220
7138.28857 2342.54554
7139.53857 2298.74767
7140.78857 2311.39453
7142.03857 2295.22299
7143.28857 2202.55758
7144.53857 2224.28510
7145.78857 2246.35477
7147.03857 2289.27923
7148.28857 2282.20992
7149.53857 2377.18491
7150.78857 2387.44379
7152.03857 2338.79065
7153.28857 2292.52188
7154.53857 2346.48079
7155.78857 2281.55902
7157.03857 2251.33233
7158.28857 2238.27122
7159.53857 2313.23384
7160.78857 2293.46386
7162.03857 2259.74495
7163.28857 2263.43039
7164.53857 2295.02740
7165.78857 2231.38880
7167.03857 2290.04886
7168.28857 2336.01997
7169.53857 2311.19632
7170.78857 2337.64938
7172.03857 2311.84573
7173.28857 2309.55252
7174.53857 2329.47995
7175.78857 2318.94277
7177.03857 2335.64454
7178.28857 2348.82687
7179.53857 2317.30599
7180.78857 2230.29362
7182.03857 2312.03569
7183.28857 2326.94484
7184.53857 2256.31073
7185.78857 2251.22346
7187.03857 2166.70658
7188.28857 2302.65779
7189.53857 2288.73350
7190.78857 2326.19521
7192.03857 2285.55589
7193.28857 2278.26745
7194.53857 2413.58731
7195.78857 2320.78473
7197.03857 2266.74727
7198.28857 2408.33044
7199.53857 2328.72882
7200.78857 2287.97323
7202.03857 2379.06654
7203.28857 2317.62273
7204.53857 2346.87052
7205.78857 2320.43851
7207.03857 2356.26050
7208.28857 2405.94989
7209.53857 2347.65868
7210.78857 2354.51315
7212.03857 2311.24711
7213.28857 2424.52128
7214.53857 2341.29223
7215.78857 2388.40096
7217.03857 2299.68425
7218.28857 2278.73216
7219.53857 2376.38387
7220.78857 2314.88192
7222.03857 2234.01632
7223.28857 2264.68384
7224.53857 2302.49584
7225.78857 2251.92977
7227.03857 2302.94993
7228.28857 2308.81100
7229.53857 2332.79910
7230.78857 2318.69073
7232.03857 2215.82143
7233.28857 2258.37860
7234.53857 2302.54280
7235.78857 2282.50583
7237.03857 2270.35544
7238.28857 2371.47042
7239.53857 2447.66975
7240.78857 2340.62120
7242.03857 2100.45612
7243.28857 2201.05373
7244.53857 2697.11486
7245.78857 2399.47669
7247.03857 2311.13171
7248.28857 2254.04290
7249.53857 2340.42770
7250.78857 2238.24980
7252.03857 2225.97265
7253.28857 2309.74376
7254.53857 2409.19429
7255.78857 2341.37185
7257.03857 2202.84304
7258.28857 2277.57335
7259.53857 2210.15586
7260.78857 2181.33895
7262.03857 2271.05267
7263.28857 2288.81285
7264.53857 2231.60530
7265.78857 2337.14951
7267.03857 2318.81874
7268.28857 2256.32769
7269.53857 2315.75630
7270.78857 2309.64350
7272.03857 2171.52616
7273.28857 2276.89122
7274.53857 2568.62059
7275.78857 2691.01822
7277.03857 2130.78871
7278.28857 2201.58738
7279.53857 2295.24855
7280.78857 2225.75799
7282.03857 2217.14054
7283.28857 2405.38615
7284.53857 2340.56464
7285.78857 2228.47167
7287.03857 2172.53082
7288.28857 2231.30465
7289.53857 2275.22503
7290.78857 2246.96705
7292.03857 2331.28095
7293.28857 2317.50998
7294.53857 2456.84360
7295.78857 2411.39127
7297.03857 2298.46359
7298.28857 2291.09196
7299.53857 2256.64305
7300.78857 2319.18289
7302.03857 2256.88674
7303.28857 2434.70483
7304.53857 2359.14899
7305.78857 2322.12878
7307.03857 2262.37579
7308.28857 2231.00587
7309.53857 2232.57290
7310.78857 2216.90137
7312.03857 2254.34826
7313.28857 2162.13812
7314.53857 2367.09684
7315.78857 2507.74429
7317.03857 2099.46006
7318.28857 2275.78456
7319.53857 2280.92498
7320.78857 2290.11330
7322.03857 2271.15650
7323.28857 2261.14449
7324.53857 2253.13520
7325.78857 2159.64518
7327.03857 2163.76291
7328.28857 2256.15255
7329.53857 2428.55042
7330.78857 2266.25370
7332.03857 2168.32726
7333.28857 2196.70456
7334.53857 2242.94582
7335.78857 2147.76267
7337.03857 2243.29445
7338.28857 2245.65649
7339.53857 2423.18059
7340.78857 2454.39598
7342.03857 2073.94690
7343.28857 2208.69682
7344.53857 2314.79589
7345.78857 2312.31402
7347.03857 2283.76923
7348.28857 2236.61346
7349.53857 2257.93763
7350.78857 2291.47469
7352.03857 2282.45309
7353.28857 2364.16961
7354.53857 2417.43658
7355.78857 2240.16234
7357.03857 2266.70191
7358.28857 2391.55112
7359.53857 2276.50613
7360.78857 2374.61359
7362.03857 2362.06294
7363.28857 2272.44062
7364.53857 2267.50988
7365.78857 2185.07889
7367.03857 2217.13597
7368.28857 2420.83546
7369.53857 2335.38002
7370.78857 2174.14867
7372.03857 2144.68750
7373.28857 2095.73922
7374.53857 2117.80669
7375.78857 2187.28051
7377.03857 2205.02620
7378.28857 2206.05962
7379.53857 2238.36751
7380.78857 2127.99574
7382.03857 2107.40246
7383.28857 2156.41816
7384.53857 2272.08132
7385.78857 2195.46132
7387.03857 2269.20144
7388.28857 2192.10464
7389.53857 2197.90026
7390.78857 2263.27349
7392.03857 2249.91832
7393.28857 2206.52203
7394.53857 2118.65946
7395.78857 2198.09483
7397.03857 2183.52095
7398.28857 2046.46678
7399.53857 2095.52641
7400.78857 2322.31396
7402.03857 2224.72678
7403.28857 2110.49022
7404.53857 2209.17526
7405.78857 2173.94154
7407.03857 2173.69283
7408.28857 2184.51046
7409.53857 2023.05894
7410.78857 2102.61963
7412.03857 2159.19806
7413.28857 2160.31475
7414.53857 2197.19362
7415.78857 2170.81078
7417.03857 2126.84481
7418.28857 2121.96674
7419.53857 2181.06058
7420.78857 2158.75474
7422.03857 2219.46337
7423.28857 2189.33931
7424.53857 2105.19059
7425.78857 2119.46437
7427.03857 2037.22483
7428.28857 2163.82732
7429.53857 2116.62236
7430.78857 2181.82467
7432.03857 2103.38732
7433.28857 2107.44397
7434.53857 2048.93250
7435.78857 2025.70049
7437.03857 2138.64528
7438.28857 2209.84121
7439.53857 2105.13932
7440.78857 2048.62586
7442.03857 2021.55502
7443.28857 2105.73982
7444.53857 2038.18568
7445.78857 1982.25914
7447.03857 2136.63004
7448.28857 2100.86740
7449.53857 2179.16160
7450.78857 2285.80976
7452.03857 2206.02720
7453.28857 2177.74006
7454.53857 2194.70443
7455.78857 2098.74670
7457.03857 2048.42366
7458.28857 2066.84626
7459.53857 2052.06641
7460.78857 2094.92109
7462.03857 2140.07956
7463.28857 2142.99907
7464.53857 2005.80401
7465.78857 2011.76669
7467.03857 2090.73646
7468.28857 2041.55137
7469.53857 2033.42066
7470.78857 2076.40804
7472.03857 2100.08636
7473.28857 1990.19887
7474.53857 2079.70089
7475.78857 2057.49575
7477.03857 2006.53000
7478.28857 2054.87668
7479.53857 2107.06437
7480.78857 1838.79627
7482.03857 2089.74779
7483.28857 2204.57844
7484.53857 1930.16227
7485.78857 2078.00452
7487.03857 2035.62196
7488.28857 2059.43441
7489.53857 2063.02292
7490.78857 2087.38530
7492.03857 2104.96807
7493.28857 2117.35931
7494.53857 2198.08820
7495.78857 2137.90936
7497.03857 2049.68823
7498.28857 2028.36352
7499.53857 2011.93913
7500.78857 2173.12238
7502.03857 2062.31314
7503.28857 2072.25058
7504.53857 2050.69320
7505.78857 2030.31435
7507.03857 2078.02435
7508.28857 2041.80728
7509.53857 2081.15489
7510.78857 2142.51297
7512.03857 2061.13586
7513.28857 2125.47060
7514.53857 2123.64022
7515.78857 2076.94544
7517.03857 2015.76860
7518.28857 2069.81332
7519.53857 2052.04163
7520.78857 1994.19333
7522.03857 2156.44312
7523.28857 2235.90424
7524.53857 2182.32825
7525.78857 1976.10080
7527.03857 2078.60782
7528.28857 2085.04665
7529.53857 2240.22709
7530.78857 2075.29630
7532.03857 1962.74269
7533.28857 2055.49933
7534.53857 2092.43704
7535.78857 2038.34148
7537.03857 2135.84199
7538.28857 2099.48826
7539.53857 2102.07423
7540.78857 2127.45532
7542.03857 2175.63145
7543.28857 2064.03059
7544.53857 2140.24049
7545.78857 2150.88774
7547.03857 2077.19655
7548.28857 2070.53492
7549.53857 2105.39541
7550.78857 2150.10863
7552.03857 2166.20921
7553.28857 2140.18885
7554.53857 2113.31863
7555.78857 2153.41243
7557.03857 2157.82822
7558.28857 2116.01275
7559.53857 2103.38256
7560.78857 2127.15288
7562.03857 2130.63138
7563.28857 2101.86436
7564.53857 2082.64299
7565.78857 2074.99619
7567.03857 2108.19378
7568.28857 2065.92901
7569.53857 2094.81256
7570.78857 2308.18584
7572.03857 2093.01611
7573.28857 1997.51501
7574.53857 2046.92157
7575.78857 2091.99278
7577.03857 2184.58812
7578.28857 2047.98078
7579.53857 2204.48555
7580.78857 2136.28819
7582.03857 2158.09161
7583.28857 2005.42783
7584.53857 2036.33661
7585.78857 2134.34327
7587.03857 2151.62198
7588.28857 2234.56236
7589.53857 2163.24322
7590.78857 2132.96120
7592.03857 2143.97337
7593.28857 2088.49776
7594.53857 1950.46238
7595.78857 1677.89466
7597.03857 2222.78134
7598.28857 2212.32307
7599.53857 1842.38959
7600.78857 1871.20809
7602.03857 1897.50263
7603.28857 1930.72131
7604.53857 1835.06740
7605.78857 1676.45789
7607.03857 1868.18691
7608.28857 1910.57711
7609.53857 1876.80885
7610.78857 1849.07992
7612.03857 1917.35625
7613.28857 2062.39343
7614.53857 1776.78585
7615.78857 1923.09636
7617.03857 2188.25710
7618.28857 2179.97343
7619.53857 2115.89340
7620.78857 2103.70199
7622.03857 1996.71629
7623.28857 1870.85638
7624.53857 2063.25119
7625.78857 2090.21058
7627.03857 2068.83686
7628.28857 2330.78337
7629.53857 2020.85018
7630.78857 1697.77539
7632.03857 2067.57767
7633.28857 2098.39999
7634.53857 1694.19118
7635.78857 1817.71030
7637.03857 2163.10886
7638.28857 2225.60729
7639.53857 1838.78133
7640.78857 2132.55015
7642.03857 2297.37551
7643.28857 2042.01343
7644.53857 2018.74478
7645.78857 2288.00321
7647.03857 2182.14544
7648.28857 1845.45383
7649.53857 2015.45310
7650.78857 2122.30376
7652.03857 2174.20840
7653.28857 2002.75895
7654.53857 1990.58559
7655.78857 2281.37317
7657.03857 2215.46061
7658.28857 2050.06651
7659.53857 2031.11951
7660.78857 2415.61351
7662.03857 2301.36169
