# wl flux
6302.03857 -22.30387
6303.28857 2.45610
6304.53857 38.96480
6305.78857 94.12097
6307.03857 -19.16511
6308.28857 -41.38280
6309.53857 58.41463
6310.78857 10.16268
6312.03857 -11.98821
6313.28857 1.13670
6314.53857 40.65895
6315.78857 41.58430
6317.03857 74.06083
6318.28857 -7.99021
6319.53857 63.36176
6320.78857 120.47178
6322.03857 14.46362
6323.28857 72.92823
6324.53857 22.42961
6325.78857 4.08160
6327.03857 3.62613
6328.28857 91.41501
6329.53857 88.17950
6330.78857 -7.23451
6332.03857 54.42073
6333.28857 48.88231
6334.53857 37.03204
6335.78857 25.60495
6337.03857 82.50152
6338.28857 16.18612
6339.53857 0.33049
6340.78857 5.55018
6342.03857 33.36402
6343.28857 -7.54828
6344.53857 -19.14033
6345.78857 17.25547
6347.03857 38.38004
6348.28857 46.04924
6349.53857 -9.10291
6350.78857 42.48995
6352.03857 6.25839
6353.28857 -10.26789
6354.53857 37.37945
6355.78857 16.67199
6357.03857 -11.63731
6358.28857 -2.83611
6359.53857 4.18037
6360.78857 29.08257
6362.03857 69.85525
6363.28857 64.16680
6364.53857 -21.71551
6365.78857 56.00962
6367.03857 29.31641
6368.28857 93.29879
6369.53857 132.58828
6370.78857 136.19184
6372.03857 20.10043
6373.28857 51.34977
6374.53857 29.93996
6375.78857 6.30579
6377.03857 6.94098
6378.28857 63.50138
6379.53857 54.45155
6380.78857 30.39521
6382.03857 49.75518
6383.28857 57.25823
6384.53857 11.22844
6385.78857 -14.54371
6387.03857 51.43922
6388.28857 67.87041
6389.53857 62.70526
6390.78857 89.27575
6392.03857 15.30934
6393.28857 56.27072
6394.53857 57.56893
6395.78857 38.97281
6397.03857 68.84777
6398.28857 39.74339
6399.53857 76.16760
6400.78857 25.90144
6402.03857 -9.19987
6403.28857 88.71807
6404.53857 21.04353
6405.78857 50.02197
6407.03857 14.30481
6408.28857 -11.07928
6409.53857 105.53600
6410.78857 36.91166
6412.03857 -36.12429
6413.28857 100.40434
6414.53857 -20.61284
6415.78857 3.30517
6417.03857 -9.52984
6418.28857 77.67672
6419.53857 31.24629
6420.78857 26.54836
6422.03857 9.13493
6423.28857 -9.77516
6424.53857 80.91652
6425.78857 28.16290
6427.03857 85.61828
6428.28857 41.16698
6429.53857 37.04597
6430.78857 -32.23345
6432.03857 24.92616
6433.28857 72.05816
6434.53857 84.20693
6435.78857 -4.45779
6437.03857 2.03500
6438.28857 21.21456
6439.53857 44.81076
6440.78857 70.24689
6442.03857 -1.79706
6443.28857 -33.30953
6444.53857 19.66882
6445.78857 66.72184
6447.03857 0.26614
6448.28857 67.59145
6449.53857 30.66641
6450.78857 21.56286
6452.03857 -22.19834
6453.28857 38.37312
6454.53857 28.31382
6455.78857 56.63513
6457.03857 70.23536
6458.28857 -2.50290
6459.53857 30.47510
6460.78857 34.82384
6462.03857 38.07605
6463.28857 28.14364
6464.53857 84.45060
6465.78857 5.42947
6467.03857 24.30670
6468.28857 -11.40588
6469.53857 107.39567
6470.78857 10.36467
6472.03857 74.06679
6473.28857 60.24288
6474.53857 45.00570
6475.78857 33.47674
6477.03857 -35.50897
6478.28857 18.98123
6479.53857 20.92644
6480.78857 25.10109
6482.03857 33.45038
6483.28857 82.28489
6484.53857 52.48197
6485.78857 62.07226
6487.03857 39.68501
6488.28857 -32.02559
6489.53857 -14.60008
6490.78857 80.43400
6492.03857 60.05898
6493.28857 17.73725
6494.53857 11.48028
6495.78857 17.66772
6497.03857 137.42357
6498.28857 18.96341
6499.53857 -57.25921
6500.78857 26.55816
6502.03857 -14.06629
6503.28857 105.19149
6504.53857 30.62822
6505.78857 44.25106
6507.03857 64.97697
6508.28857 37.50176
6509.53857 4.80867
6510.78857 -8.85907
6512.03857 -0.53134
6513.28857 43.85318
6514.53857 16.48882
6515.78857 5.58298
6517.03857 0.28586
6518.28857 63.68716
6519.53857 46.43574
6520.78857 -47.68107
6522.03857 71.90329
6523.28857 -62.31191
6524.53857 14.29030
6525.78857 -14.30017
6527.03857 35.49380
6528.28857 38.25995
6529.53857 11.49803
6530.78857 17.25015
6532.03857 -25.59944
6533.28857 24.39422
6534.53857 7.98219
6535.78857 -21.22586
6537.03857 -17.33578
6538.28857 17.03624
6539.53857 29.25525
6540.78857 -13.81782
6542.03857 26.32537
6543.28857 20.01738
6544.53857 -63.13533
6545.78857 -77.91505
6547.03857 24.84297
6548.28857 64.98327
6549.53857 79.51823
6550.78857 63.88336
6552.03857 59.89336
6553.28857 61.45867
6554.53857 -26.71263
6555.78857 -43.64996
6557.03857 -18.63220
6558.28857 31.86082
6559.53857 4.77432
6560.78857 53.34647
6562.03857 45.32451
6563.28857 10.96642
6564.53857 -10.39160
6565.78857 -5.45261
6567.03857 56.28417
6568.28857 57.02982
6569.53857 44.98415
6570.78857 15.50175
6572.03857 -4.48766
6573.28857 -43.15563
6574.53857 3.95085
6575.78857 -26.90931
6577.03857 54.58007
6578.28857 -22.26807
6579.53857 0.64582
6580.78857 12.54755
6582.03857 56.53946
6583.28857 9.43232
6584.53857 52.42094
6585.78857 84.37837
6587.03857 52.53612
6588.28857 121.06929
6589.53857 96.84002
6590.78857 18.41217
6592.03857 17.61675
6593.28857 46.78852
6594.53857 73.75366
6595.78857 -4.90751
6597.03857 -6.35119
6598.28857 65.33878
6599.53857 28.69740
6600.78857 44.03003
6602.03857 26.35642
6603.28857 88.52152
6604.53857 -47.74479
6605.78857 -15.40213
6607.03857 -37.47633
6608.28857 39.68385
6609.53857 10.05982
6610.78857 -39.42302
6612.03857 8.95305
6613.28857 -32.81569
6614.53857 27.59362
6615.78857 -15.84389
6617.03857 -14.18117
6618.28857 34.33567
6619.53857 31.51297
6620.78857 -32.37323
6622.03857 53.57133
6623.28857 45.08892
6624.53857 85.36695
6625.78857 23.46198
6627.03857 18.86714
6628.28857 50.51187
6629.53857 -0.83769
6630.78857 -6.17918
6632.03857 61.49036
6633.28857 59.50085
6634.53857 -20.31489
6635.78857 28.36390
6637.03857 28.42785
6638.28857 70.18450
6639.53857 -5.42350
6640.78857 38.60889
6642.03857 37.74319
6643.28857 34.64367
6644.53857 -4.73440
6645.78857 42.92463
6647.03857 23.85760
6648.28857 50.21033
6649.53857 63.53308
6650.78857 56.64419
6652.03857 40.88441
6653.28857 5.87163
6654.53857 32.37785
6655.78857 51.47895
6657.03857 17.95560
6658.28857 5.58141
6659.53857 8.13363
6660.78857 98.30725
6662.03857 -23.70794
6663.28857 17.31412
6664.53857 16.90852
6665.78857 19.03220
6667.03857 24.36471
6668.28857 -19.49993
6669.53857 69.18427
6670.78857 21.95783
6672.03857 41.95729
6673.28857 26.19489
6674.53857 -2.31410
6675.78857 26.69851
6677.03857 43.79467
6678.28857 69.46391
6679.53857 7.77211
6680.78857 73.89975
6682.03857 39.95989
6683.28857 16.53956
6684.53857 27.49067
6685.78857 75.04533
6687.03857 6.07683
6688.28857 0.62463
6689.53857 35.07070
6690.78857 -31.84259
6692.03857 65.08176
6693.28857 44.35325
6694.53857 32.06604
6695.78857 30.16172
6697.03857 4.86565
6698.28857 8.56573
6699.53857 -0.28583
6700.78857 33.66237
6702.03857 37.70133
6703.28857 15.04876
6704.53857 2.21568
6705.78857 55.80937
6707.03857 27.71550
6708.28857 -4.43141
6709.53857 -5.99231
6710.78857 60.38322
6712.03857 -30.24937
6713.28857 33.73407
6714.53857 35.60555
6715.78857 -6.23080
6717.03857 -2.70638
6718.28857 -3.55045
6719.53857 4.58764
6720.78857 61.53256
6722.03857 28.47157
6723.28857 -24.68727
6724.53857 8.23853
6725.78857 30.67490
6727.03857 71.30932
6728.28857 -14.93510
6729.53857 51.25128
6730.78857 10.33394
6732.03857 45.97883
6733.28857 -8.80034
6734.53857 42.11227
6735.78857 25.16920
6737.03857 -18.48224
6738.28857 29.99699
6739.53857 -22.45672
6740.78857 14.10303
6742.03857 40.60466
6743.28857 6.55279
6744.53857 94.40078
6745.78857 9.44554
6747.03857 -1.42503
6748.28857 42.73876
6749.53857 36.45345
6750.78857 -0.14628
6752.03857 6.49132
6753.28857 41.39141
6754.53857 24.10392
6755.78857 3.78329
6757.03857 -16.83883
6758.28857 20.00592
6759.53857 51.12811
6760.78857 80.74756
6762.03857 18.29481
6763.28857 30.39051
6764.53857 73.30960
6765.78857 36.31987
6767.03857 -5.56934
6768.28857 46.85656
6769.53857 91.40884
6770.78857 -3.59558
6772.03857 -59.56375
6773.28857 48.44844
6774.53857 13.26629
6775.78857 25.38177
6777.03857 6.26678
6778.28857 -5.77475
6779.53857 -10.93878
6780.78857 11.56780
6782.03857 2.08824
6783.28857 15.07149
6784.53857 22.15264
6785.78857 54.05317
6787.03857 28.60944
6788.28857 29.78189
6789.53857 27.52579
6790.78857 30.51351
6792.03857 17.18986
6793.28857 60.95519
6794.53857 73.77806
6795.78857 25.30891
6797.03857 27.91718
6798.28857 39.67717
6799.53857 22.61363
6800.78857 -20.16855
6802.03857 9.85482
6803.28857 74.10928
6804.53857 13.54392
6805.78857 -0.00659
6807.03857 75.53655
6808.28857 32.23945
6809.53857 53.30155
6810.78857 5.07791
6812.03857 20.56352
6813.28857 9.45644
6814.53857 12.62240
6815.78857 5.58861
6817.03857 9.66438
6818.28857 59.62282
6819.53857 37.19505
6820.78857 36.68886
6822.03857 -50.51487
6823.28857 -4.69653
6824.53857 49.22418
6825.78857 10.13628
6827.03857 43.54486
6828.28857 13.20561
6829.53857 78.87031
6830.78857 -3.04643
6832.03857 7.18484
6833.28857 97.23692
6834.53857 86.62524
6835.78857 20.11535
6837.03857 62.27073
6838.28857 6.58163
6839.53857 -21.49768
6840.78857 33.65375
6842.03857 -48.20531
6843.28857 28.03528
6844.53857 88.00260
6845.78857 131.45271
6847.03857 20.85119
6848.28857 -7.54592
6849.53857 2.81763
6850.78857 -10.99688
6852.03857 46.52475
6853.28857 65.87374
6854.53857 6.58267
6855.78857 15.47304
6857.03857 -1.02023
6858.28857 87.66486
6859.53857 541.61154
6860.78857 1158.57673
6862.03857 780.19294
6863.28857 224.01068
6864.53857 -48.33668
6865.78857 39.07551
6867.03857 -7.37541
6868.28857 -33.00425
6869.53857 -29.73574
6870.78857 39.64479
6872.03857 -18.50459
6873.28857 30.90744
6874.53857 51.13833
6875.78857 6.85313
6877.03857 22.25286
6878.28857 6.13770
6879.53857 -7.41935
6880.78857 40.51138
6882.03857 312.33702
6883.28857 274.92133
6884.53857 66.02930
6885.78857 37.27859
6887.03857 -23.87760
6888.28857 67.86463
6889.53857 44.86772
6890.78857 -2.09132
6892.03857 2.00133
6893.28857 17.16108
6894.53857 -2.85714
6895.78857 2.86404
6897.03857 67.71452
6898.28857 -15.58835
6899.53857 34.97860
6900.78857 25.80631
6902.03857 -0.87888
6903.28857 -33.06893
6904.53857 -24.50826
6905.78857 -6.44080
6907.03857 33.66120
6908.28857 73.64094
6909.53857 -63.30657
6910.78857 26.97202
6912.03857 56.60095
6913.28857 -32.97366
6914.53857 25.06390
6915.78857 16.21345
6917.03857 -32.19627
6918.28857 24.97199
6919.53857 -4.10439
6920.78857 18.13140
6922.03857 51.84752
6923.28857 -42.56838
6924.53857 -19.87294
6925.78857 38.20065
6927.03857 36.25084
6928.28857 8.66980
6929.53857 41.12324
6930.78857 -21.85624
6932.03857 32.41409
6933.28857 20.17654
6934.53857 -13.59349
6935.78857 -41.86735
6937.03857 -15.75519
6938.28857 83.02403
6939.53857 47.85481
6940.78857 -8.26518
6942.03857 74.39965
6943.28857 7.57786
6944.53857 -0.74627
6945.78857 9.64038
6947.03857 33.09531
6948.28857 61.60960
6949.53857 -43.83855
6950.78857 -53.33877
6952.03857 -24.61963
6953.28857 -21.31972
6954.53857 62.07314
6955.78857 45.48417
6957.03857 11.45099
6958.28857 22.54874
6959.53857 17.78950
6960.78857 7.51275
6962.03857 -7.81904
6963.28857 31.05869
6964.53857 17.32312
6965.78857 64.65173
6967.03857 -13.32811
6968.28857 12.27571
6969.53857 66.03855
6970.78857 37.10514
6972.03857 73.84494
6973.28857 53.29031
6974.53857 36.55008
6975.78857 -31.99688
6977.03857 54.14140
6978.28857 88.22060
6979.53857 -23.62552
6980.78857 18.04305
6982.03857 92.18322
6983.28857 3.52968
6984.53857 31.58753
6985.78857 3.13774
6987.03857 -19.66006
6988.28857 40.53712
6989.53857 43.36742
6990.78857 30.48928
6992.03857 96.96523
6993.28857 15.89305
6994.53857 30.39599
6995.78857 41.04406
6997.03857 18.27703
6998.28857 -29.86501
6999.53857 -11.72891
7000.78857 8.10929
7002.03857 55.42978
7003.28857 69.07830
7004.53857 4.29537
7005.78857 -8.08142
7007.03857 23.73648
7008.28857 28.03967
7009.53857 -0.28898
7010.78857 45.17556
7012.03857 40.32323
7013.28857 34.38473
7014.53857 41.08150
7015.78857 3.02361
7017.03857 9.13277
7018.28857 36.97647
7019.53857 5.97903
7020.78857 132.75530
7022.03857 199.50501
7023.28857 62.22608
7024.53857 20.38653
7025.78857 18.29011
7027.03857 42.92475
7028.28857 6.53820
7029.53857 -4.13588
7030.78857 -13.21619
7032.03857 -21.22223
7033.28857 -4.95121
7034.53857 13.94660
7035.78857 132.29873
7037.03857 185.76808
7038.28857 147.31017
7039.53857 56.44975
7040.78857 4.89270
7042.03857 -31.99394
7043.28857 32.33786
7044.53857 38.70767
7045.78857 62.76825
7047.03857 37.25981
7048.28857 4.82804
7049.53857 29.92326
7050.78857 -24.06596
7052.03857 44.66740
7053.28857 35.24793
7054.53857 43.41697
7055.78857 37.32806
7057.03857 57.01377
7058.28857 0.25699
7059.53857 7.71243
7060.78857 36.32840
7062.03857 -8.08729
7063.28857 13.90455
7064.53857 15.27115
7065.78857 -0.52465
7067.03857 7.04898
7068.28857 30.46466
7069.53857 10.40445
7070.78857 -9.67207
7072.03857 -7.93234
7073.28857 -34.96721
7074.53857 -10.67511
7075.78857 6.30986
7077.03857 -20.12452
7078.28857 11.17313
7079.53857 -58.82665
7080.78857 -27.30504
7082.03857 13.90178
7083.28857 -14.86595
7084.53857 14.88291
7085.78857 19.89541
7087.03857 -1.42674
7088.28857 7.11771
7089.53857 13.61950
7090.78857 16.36072
7092.03857 61.37404
7093.28857 -2.15497
7094.53857 21.28334
7095.78857 65.29389
7097.03857 31.59795
7098.28857 25.40418
7099.53857 16.11291
7100.78857 25.49064
7102.03857 41.76267
7103.28857 0.11656
7104.53857 11.44310
7105.78857 -3.08821
7107.03857 25.39817
7108.28857 34.77730
7109.53857 11.31436
7110.78857 42.79137
7112.03857 -0.91806
7113.28857 -8.06821
7114.53857 51.82837
7115.78857 11.62987
7117.03857 21.77154
7118.28857 28.54243
7119.53857 33.85607
7120.78857 21.32972
7122.03857 34.33461
7123.28857 -19.37416
7124.53857 16.51182
7125.78857 41.29876
7127.03857 11.08431
7128.28857 -63.78946
7129.53857 19.99157
7130.78857 37.56023
7132.03857 16.40549
7133.28857 33.92060
7134.53857 65.37851
7135.78857 18.56273
7137.03857 8.49105
7138.28857 50.95510
7139.53857 28.58066
7140.78857 36.05783
7142.03857 4.77783
7143.28857 47.64057
7144.53857 -35.71299
7145.78857 24.42409
7147.03857 -15.10232
7148.28857 39.39826
7149.53857 1.92092
7150.78857 -30.18007
7152.03857 27.13775
7153.28857 -24.04804
7154.53857 -6.76574
7155.78857 27.72931
7157.03857 26.27482
7158.28857 16.50244
7159.53857 0.31286
7160.78857 21.78607
7162.03857 -11.35269
7163.28857 -8.09172
7164.53857 21.93394
7165.78857 -9.91424
7167.03857 2.37053
7168.28857 8.94804
7169.53857 5.65499
7170.78857 -69.32611
7172.03857 44.84223
7173.28857 84.24416
7174.53857 36.35392
7175.78857 68.30235
7177.03857 88.54851
7178.28857 62.19307
7179.53857 -9.26012
7180.78857 -0.51572
7182.03857 29.04238
7183.28857 32.38528
7184.53857 45.79676
7185.78857 28.41835
7187.03857 3.25267
7188.28857 29.34597
7189.53857 -13.21793
7190.78857 -44.00055
7192.03857 59.63719
7193.28857 59.24605
7194.53857 36.18729
7195.78857 23.24232
7197.03857 73.14098
7198.28857 66.01949
7199.53857 7.13754
7200.78857 -31.64592
7202.03857 -0.52859
7203.28857 -4.41994
7204.53857 -1.11872
7205.78857 11.29551
7207.03857 -0.14538
7208.28857 6.27450
7209.53857 68.20761
7210.78857 46.17193
7212.03857 17.17260
7213.28857 8.23223
7214.53857 5.53791
7215.78857 -26.76519
7217.03857 43.16400
7218.28857 28.78780
7219.53857 -17.96752
7220.78857 22.76644
7222.03857 11.06115
7223.28857 -14.21341
7224.53857 55.66093
7225.78857 26.91899
7227.03857 35.20739
7228.28857 25.32461
7229.53857 19.59164
7230.78857 33.26650
7232.03857 5.74538
7233.28857 -29.56496
7234.53857 14.75209
7235.78857 8.20612
7237.03857 30.10261
7238.28857 3.78315
7239.53857 -47.24502
7240.78857 22.91384
7242.03857 9.09218
7243.28857 -9.46741
7244.53857 93.18936
7245.78857 16.19316
7247.03857 34.95823
7248.28857 -8.78181
7249.53857 52.89753
7250.78857 -10.06035
7252.03857 19.59654
7253.28857 45.96245
7254.53857 25.38410
7255.78857 32.30430
7257.03857 15.29955
7258.28857 32.62952
7259.53857 53.22865
7260.78857 76.71670
7262.03857 43.43080
7263.28857 54.54497
7264.53857 53.94709
7265.78857 8.95625
7267.03857 20.61654
7268.28857 24.47902
7269.53857 2.10680
7270.78857 15.35050
7272.03857 -36.17048
7273.28857 -58.38602
7274.53857 7.77114
7275.78857 241.11873
7277.03857 206.82760
7278.28857 60.18677
7279.53857 -12.41520
7280.78857 -22.92472
7282.03857 44.94429
7283.28857 -29.27625
7284.53857 -62.17289
7285.78857 -84.06029
7287.03857 15.41382
7288.28857 -27.45889
7289.53857 11.51261
7290.78857 24.81714
7292.03857 -3.75562
7293.28857 34.00512
7294.53857 -23.73280
7295.78857 56.84291
7297.03857 -6.16193
7298.28857 -6.19801
7299.53857 -17.03982
7300.78857 68.98613
7302.03857 99.75724
7303.28857 -7.04422
7304.53857 25.37692
7305.78857 21.03226
7307.03857 -3.72419
7308.28857 35.23852
7309.53857 -21.98794
7310.78857 19.85830
7312.03857 48.47360
7313.28857 34.92918
7314.53857 -28.35793
7315.78857 81.29496
7317.03857 117.76076
7318.28857 50.45821
7319.53857 -2.51732
7320.78857 49.53653
7322.03857 39.23189
7323.28857 10.34585
7324.53857 -23.53601
7325.78857 13.36706
7327.03857 108.53186
7328.28857 -24.56866
7329.53857 -19.50006
7330.78857 2.24236
7332.03857 30.15888
7333.28857 -7.30828
7334.53857 -15.25242
7335.78857 -16.34333
7337.03857 -18.92389
7338.28857 -50.05620
7339.53857 32.54278
7340.78857 153.63691
7342.03857 -75.87549
7343.28857 10.11560
7344.53857 64.56447
7345.78857 3.16620
7347.03857 -12.31573
7348.28857 7.08152
7349.53857 -16.60364
7350.78857 4.55875
7352.03857 25.65228
7353.28857 16.79462
7354.53857 9.94330
7355.78857 36.53344
7357.03857 -11.05063
7358.28857 -1.50205
7359.53857 -3.13313
7360.78857 14.69056
7362.03857 -11.71495
7363.28857 37.83441
7364.53857 19.92065
7365.78857 20.76555
7367.03857 47.22865
7368.28857 193.74149
7369.53857 30.26453
7370.78857 -36.67032
7372.03857 -24.06382
7373.28857 15.43671
7374.53857 0.69024
7375.78857 0.32861
7377.03857 1.40844
7378.28857 25.01410
7379.53857 -20.57459
7380.78857 31.11811
7382.03857 -8.06328
7383.28857 36.73541
7384.53857 7.48301
7385.78857 19.54134
7387.03857 14.59075
7388.28857 -3.00040
7389.53857 24.88519
7390.78857 -27.60822
7392.03857 18.68153
7393.28857 62.08499
7394.53857 19.81810
7395.78857 -6.80215
7397.03857 20.75905
7398.28857 22.79276
7399.53857 -6.75287
7400.78857 61.83931
7402.03857 66.35328
7403.28857 -2.87599
7404.53857 -17.74509
7405.78857 -25.70597
7407.03857 37.92066
7408.28857 45.69128
7409.53857 25.70571
7410.78857 -2.84455
7412.03857 17.94159
7413.28857 26.37796
7414.53857 21.14234
7415.78857 41.37023
7417.03857 25.33916
7418.28857 52.30263
7419.53857 35.41316
7420.78857 54.75575
7422.03857 38.10384
7423.28857 37.88596
7424.53857 -14.64187
7425.78857 17.46794
7427.03857 24.04485
7428.28857 50.64392
7429.53857 28.95349
7430.78857 -25.64802
7432.03857 39.75580
7433.28857 26.66191
7434.53857 38.42116
7435.78857 -11.71757
7437.03857 4.46709
7438.28857 96.48022
7439.53857 -29.68751
7440.78857 10.84551
7442.03857 49.95011
7443.28857 16.72910
7444.53857 33.22072
7445.78857 6.70068
7447.03857 -5.36110
7448.28857 25.65296
7449.53857 38.95487
7450.78857 10.07113
7452.03857 68.53411
7453.28857 39.19667
7454.53857 26.99918
7455.78857 22.51487
7457.03857 38.89224
7458.28857 39.70542
7459.53857 -14.44994
7460.78857 -12.98863
7462.03857 49.83952
7463.28857 28.10306
7464.53857 -9.23528
7465.78857 -18.98690
7467.03857 -4.85886
7468.28857 16.84728
7469.53857 -13.64944
7470.78857 19.77220
7472.03857 -17.92908
7473.28857 10.57892
7474.53857 47.63066
7475.78857 39.98510
7477.03857 -2.61509
7478.28857 -1.74406
7479.53857 62.30441
7480.78857 -4.65031
7482.03857 15.20642
7483.28857 -48.84319
7484.53857 41.69674
7485.78857 18.69730
7487.03857 27.21461
7488.28857 44.66948
7489.53857 -0.25353
7490.78857 6.62964
7492.03857 73.59602
7493.28857 14.35086
7494.53857 47.34468
7495.78857 3.55691
7497.03857 -19.82261
7498.28857 46.13616
7499.53857 -6.41704
7500.78857 42.64364
7502.03857 37.25475
7503.28857 -51.47707
7504.53857 2.03375
7505.78857 20.39275
7507.03857 23.00687
7508.28857 4.82333
7509.53857 -15.49579
7510.78857 27.75355
7512.03857 24.98900
7513.28857 -6.50499
7514.53857 -35.39108
7515.78857 38.11240
7517.03857 24.73720
7518.28857 -45.39817
7519.53857 -7.81929
7520.78857 -31.24871
7522.03857 -29.06017
7523.28857 42.41045
7524.53857 91.40625
7525.78857 58.53692
7527.03857 33.38799
7528.28857 4.93888
7529.53857 8.56994
7530.78857 33.44685
7532.03857 88.89058
7533.28857 9.64660
7534.53857 14.72932
7535.78857 1.04266
7537.03857 9.68698
7538.28857 54.21180
7539.53857 27.64101
7540.78857 9.31520
7542.03857 29.78179
7543.28857 50.12248
7544.53857 28.30079
7545.78857 48.70011
7547.03857 27.51558
7548.28857 89.18156
7549.53857 17.50005
7550.78857 -4.63005
7552.03857 42.40892
7553.28857 52.79246
7554.53857 15.41811
7555.78857 -30.81435
7557.03857 70.24855
7558.28857 31.50893
7559.53857 24.39910
7560.78857 28.76192
7562.03857 27.12749
7563.28857 47.65884
7564.53857 27.44226
7565.78857 -0.11034
7567.03857 4.40439
7568.28857 -11.72677
7569.53857 0.69553
7570.78857 75.61019
7572.03857 40.35396
7573.28857 70.02623
7574.53857 51.23867
7575.78857 43.56581
7577.03857 19.74458
7578.28857 -20.39797
7579.53857 -17.71492
7580.78857 12.69302
7582.03857 54.95497
7583.28857 -21.91987
7584.53857 48.61206
7585.78857 -0.28604
7587.03857 51.07747
7588.28857 -4.52722
7589.53857 12.79867
7590.78857 31.98297
7592.03857 67.57854
7593.28857 58.59142
7594.53857 18.05646
7595.78857 8.01030
7597.03857 48.30357
7598.28857 6.82943
7599.53857 37.52181
7600.78857 75.56069
7602.03857 74.00088
7603.28857 82.22911
7604.53857 -1.85366
7605.78857 105.86654
7607.03857 32.01401
7608.28857 118.92459
7609.53857 46.31021
7610.78857 97.40262
7612.03857 40.62419
7613.28857 12.39195
7614.53857 -18.85258
7615.78857 52.70549
7617.03857 43.15726
7618.28857 -17.89967
7619.53857 51.48493
7620.78857 -36.03530
7622.03857 18.75932
7623.28857 16.32488
7624.53857 19.12125
7625.78857 -50.11553
7627.03857 100.24271
7628.28857 193.20027
7629.53857 13.34228
7630.78857 -48.27696
7632.03857 55.09105
7633.28857 20.52671
7634.53857 57.99032
7635.78857 52.73627
7637.03857 -3.87238
7638.28857 -16.77984
7639.53857 9.38005
7640.78857 -26.01166
7642.03857 47.86887
7643.28857 23.06713
7644.53857 1.66717
7645.78857 11.01778
7647.03857 10.32599
7648.28857 23.04962
7649.53857 19.86358
7650.78857 55.89610
7652.03857 109.32693
7653.28857 12.00104
7654.53857 32.34686
7655.78857 -17.12926
7657.03857 -25.40539
7658.28857 15.84090
7659.53857 0.05042
7660.78857 59.28539
7662.03857 14.27820
7663.28857 22.54395
7664.53857 17.76470
7665.78857 21.08995
7667.03857 -9.33045
7668.28857 25.02352
7669.53857 -7.95357
7670.78857 -12.61380
7672.03857 17.21234
7673.28857 39.47501
7674.53857 11.06231
7675.78857 -3.52615
7677.03857 0.77416
7678.28857 20.98765
7679.53857 9.40722
7680.78857 9.79335
7682.03857 19.81898
7683.28857 -9.68767
7684.53857 -2.61000
7685.78857 0.29054
7687.03857 -49.90295
7688.28857 40.69095
7689.53857 10.86577
7690.78857 12.16434
7692.03857 3.33388
7693.28857 10.36633
7694.53857 28.80483
7695.78857 8.57260
7697.03857 25.79848
7698.28857 38.96923
7699.53857 54.56990
7700.78857 65.48618
7702.03857 19.96771
7703.28857 34.95463
7704.53857 -12.05880
7705.78857 -47.46631
7707.03857 -20.57022
7708.28857 17.21860
7709.53857 -47.38564
7710.78857 111.51210
7712.03857 194.51802
7713.28857 -29.08054
7714.53857 19.21354
7715.78857 88.56171
7717.03857 81.68201
7718.28857 32.51592
7719.53857 39.71420
7720.78857 -14.28332
7722.03857 -25.53416
7723.28857 24.79923
7724.53857 -5.12998
7725.78857 -3.67973
7727.03857 61.79945
7728.28857 3.47848
7729.53857 25.98231
7730.78857 31.79445
7732.03857 -34.64138
7733.28857 -20.59689
7734.53857 4.37685
7735.78857 29.16929
7737.03857 -3.46739
7738.28857 -31.30576
7739.53857 -36.74272
7740.78857 44.89978
7742.03857 64.25546
7743.28857 33.24016
7744.53857 -10.31235
7745.78857 -17.67673
7747.03857 -58.83189
7748.28857 -117.75628
7749.53857 -179.52383
7750.78857 78.06991
7752.03857 34.25396
7753.28857 -6.80194
7754.53857 7.09818
7755.78857 27.50776
7757.03857 40.82725
7758.28857 21.65027
7759.53857 38.04046
7760.78857 -6.22888
7762.03857 -0.61823
7763.28857 -58.21291
7764.53857 5.77104
7765.78857 -62.01935
7767.03857 -6.38917
7768.28857 -4.79922
7769.53857 53.53768
7770.78857 110.64420
7772.03857 90.25007
7773.28857 44.67583
7774.53857 75.47616
7775.78857 9.15422
7777.03857 24.88547
7778.28857 -113.66106
7779.53857 -97.24308
7780.78857 -7.60668
7782.03857 39.11905
7783.28857 -6.17862
7784.53857 17.45833
7785.78857 32.48573
7787.03857 4.26924
7788.28857 -24.72147
7789.53857 68.40349
7790.78857 127.85392
7792.03857 -7.25055
7793.28857 193.12698
7794.53857 175.07714
7795.78857 50.97691
7797.03857 6.10593
7798.28857 11.59175
7799.53857 31.28900
7800.78857 91.66573
7802.03857 -10.44965
7803.28857 33.42381
7804.53857 49.74018
7805.78857 38.16822
7807.03857 10.89816
7808.28857 10.27020
7809.53857 15.50598
7810.78857 -10.91754
7812.03857 -23.41162
7813.28857 64.10092
7814.53857 -26.18731
7815.78857 -27.04508
7817.03857 -4.85372
7818.28857 20.53561
7819.53857 -51.87902
7820.78857 154.24041
7822.03857 -23.04810
7823.28857 40.46441
7824.53857 15.33716
7825.78857 -17.83804
7827.03857 5.33754
7828.28857 19.78497
7829.53857 -45.04909
7830.78857 0.51578
7832.03857 18.33234
7833.28857 30.51840
7834.53857 25.09342
7835.78857 9.75034
7837.03857 -9.05065
7838.28857 27.96104
7839.53857 -42.38504
7840.78857 -28.59163
7842.03857 -23.49758
7843.28857 8.32763
7844.53857 -15.85562
7845.78857 10.25594
7847.03857 -36.61272
7848.28857 25.71965
7849.53857 81.50680
7850.78857 39.52006
7852.03857 -81.75440
