# wl flux
6338.28857 399.80436
6339.53857 456.88806
6340.78857 475.80577
6342.03857 503.61809
6343.28857 396.35490
6344.53857 424.79517
6345.78857 439.93076
6347.03857 470.41704
6348.28857 460.11747
6349.53857 421.01199
6350.78857 400.82406
6352.03857 433.38299
6353.28857 469.75938
6354.53857 431.92695
6355.78857 469.02245
6357.03857 464.53731
6358.28857 422.41752
6359.53857 436.14960
6360.78857 370.13768
6362.03857 485.36947
6363.28857 493.32739
6364.53857 445.28606
6365.78857 405.84458
6367.03857 383.86544
6368.28857 436.44011
6369.53857 456.72635
6370.78857 427.61027
6372.03857 387.19983
6373.28857 366.12030
6374.53857 375.35377
6375.78857 369.39815
6377.03857 381.32072
6378.28857 482.62405
6379.53857 462.40727
6380.78857 407.98751
6382.03857 421.69900
6383.28857 405.44787
6384.53857 483.30097
6385.78857 366.72059
6387.03857 470.23284
6388.28857 405.38064
6389.53857 431.11986
6390.78857 427.11619
6392.03857 383.86794
6393.28857 410.40367
6394.53857 456.35756
6395.78857 423.78375
6397.03857 380.66357
6398.28857 412.00064
6399.53857 480.34113
6400.78857 430.23254
6402.03857 492.20480
6403.28857 442.59585
6404.53857 486.56274
6405.78857 464.74376
6407.03857 394.86953
6408.28857 404.87808
6409.53857 331.52356
6410.78857 466.75162
6412.03857 439.62667
6413.28857 470.97294
6414.53857 387.23954
6415.78857 380.02745
6417.03857 391.02343
6418.28857 419.82769
6419.53857 434.24801
6420.78857 384.06887
6422.03857 479.40072
6423.28857 400.18750
6424.53857 401.67721
6425.78857 439.31724
6427.03857 408.91721
6428.28857 425.32601
6429.53857 453.43459
6430.78857 447.10677
6432.03857 437.85968
6433.28857 388.45363
6434.53857 340.58554
6435.78857 382.36386
6437.03857 347.45600
6438.28857 402.82446
6439.53857 403.22075
6440.78857 475.57565
6442.03857 339.97527
6443.28857 394.40662
6444.53857 361.92571
6445.78857 458.08665
6447.03857 433.12844
6448.28857 391.25706
6449.53857 397.96092
6450.78857 417.17711
6452.03857 412.99373
6453.28857 417.00071
6454.53857 408.17939
6455.78857 429.93051
6457.03857 432.15696
6458.28857 397.51599
6459.53857 392.97524
6460.78857 388.82339
6462.03857 406.49032
6463.28857 386.92513
6464.53857 357.34537
6465.78857 393.83636
6467.03857 430.95056
6468.28857 372.16265
6469.53857 439.92401
6470.78857 448.92922
6472.03857 430.51894
6473.28857 451.00706
6474.53857 363.53791
6475.78857 430.95068
6477.03857 480.56691
6478.28857 421.49293
6479.53857 369.20885
6480.78857 376.27480
6482.03857 397.90728
6483.28857 366.49266
6484.53857 412.68332
6485.78857 504.50420
6487.03857 457.12482
6488.28857 434.70925
6489.53857 421.89979
6490.78857 376.02944
6492.03857 453.51100
6493.28857 396.24810
6494.53857 456.07710
6495.78857 340.47958
6497.03857 478.29921
6498.28857 450.42422
6499.53857 344.28317
6500.78857 362.02640
6502.03857 415.79283
6503.28857 448.18572
6504.53857 389.14886
6505.78857 352.64409
6507.03857 371.21169
6508.28857 372.88591
6509.53857 430.08735
6510.78857 446.11361
6512.03857 425.82957
6513.28857 367.71426
6514.53857 387.42848
6515.78857 417.43894
6517.03857 404.93135
6518.28857 368.00091
6519.53857 391.97120
6520.78857 410.19607
6522.03857 477.34338
6523.28857 406.09186
6524.53857 393.40847
6525.78857 403.19847
6527.03857 370.47473
6528.28857 369.92981
6529.53857 401.50108
6530.78857 405.09551
6532.03857 445.38731
6533.28857 326.45093
6534.53857 394.18028
6535.78857 347.40384
6537.03857 318.75465
6538.28857 405.94826
6539.53857 420.44623
6540.78857 398.74996
6542.03857 462.65545
6543.28857 418.92192
6544.53857 376.01356
6545.78857 383.86721
6547.03857 425.72494
6548.28857 378.01039
6549.53857 368.61222
6550.78857 422.32612
6552.03857 507.09407
6553.28857 428.23584
6554.53857 402.10530
6555.78857 408.24098
6557.03857 371.01856
6558.28857 378.60487
6559.53857 374.16133
6560.78857 392.51978
6562.03857 408.18270
6563.28857 393.59447
6564.53857 431.54028
6565.78857 460.53183
6567.03857 397.08371
6568.28857 446.75345
6569.53857 373.97159
6570.78857 429.93973
6572.03857 378.47394
6573.28857 411.95497
6574.53857 391.91318
6575.78857 445.23454
6577.03857 475.84666
6578.28857 394.90523
6579.53857 449.92866
6580.78857 509.75468
6582.03857 492.00665
6583.28857 514.77268
6584.53857 474.39372
6585.78857 455.55053
6587.03857 465.55814
6588.28857 407.83121
6589.53857 418.83268
6590.78857 425.94055
6592.03857 446.35747
6593.28857 413.55070
6594.53857 393.52709
6595.78857 363.01143
6597.03857 395.81574
6598.28857 389.85594
6599.53857 412.74957
6600.78857 452.35291
6602.03857 434.01003
6603.28857 373.84469
6604.53857 405.50205
6605.78857 388.92115
6607.03857 448.87348
6608.28857 441.62653
6609.53857 417.75376
6610.78857 454.19712
6612.03857 362.00454
6613.28857 447.30916
6614.53857 394.48420
6615.78857 434.29210
6617.03857 393.28930
6618.28857 330.37755
6619.53857 424.12573
6620.78857 388.00803
6622.03857 335.33114
6623.28857 372.41608
6624.53857 410.52689
6625.78857 413.53732
6627.03857 442.86789
6628.28857 401.39648
6629.53857 403.63162
6630.78857 459.39603
6632.03857 442.61015
6633.28857 423.19975
6634.53857 432.54637
6635.78857 387.40111
6637.03857 441.63952
6638.28857 396.36192
6639.53857 370.71851
6640.78857 431.87593
6642.03857 353.48996
6643.28857 362.76715
6644.53857 417.30414
6645.78857 445.11134
6647.03857 399.99568
6648.28857 448.85337
6649.53857 440.69285
6650.78857 339.66373
6652.03857 430.08929
6653.28857 427.87370
6654.53857 337.49937
6655.78857 403.23090
6657.03857 406.84392
6658.28857 454.90309
6659.53857 435.96073
6660.78857 455.24489
6662.03857 409.64121
6663.28857 427.61689
6664.53857 481.07370
6665.78857 396.51921
6667.03857 386.55777
6668.28857 413.92600
6669.53857 453.74401
6670.78857 399.23430
6672.03857 472.81467
6673.28857 448.20492
6674.53857 408.22065
6675.78857 431.87696
6677.03857 430.68154
6678.28857 411.13078
6679.53857 368.62820
6680.78857 359.70594
6682.03857 401.67682
6683.28857 390.17252
6684.53857 403.71476
6685.78857 412.29227
6687.03857 411.26303
6688.28857 411.86865
6689.53857 419.44675
6690.78857 386.85838
6692.03857 348.79381
6693.28857 406.84916
6694.53857 368.21601
6695.78857 377.74426
6697.03857 336.93866
6698.28857 352.43801
6699.53857 410.35453
6700.78857 431.04893
6702.03857 331.87578
6703.28857 394.57027
6704.53857 366.21446
6705.78857 386.88073
6707.03857 475.08864
6708.28857 386.17656
6709.53857 392.50097
6710.78857 451.50195
6712.03857 415.19468
6713.28857 434.35661
6714.53857 370.35861
6715.78857 410.39818
6717.03857 357.65034
6718.28857 407.75831
6719.53857 398.54906
6720.78857 396.62800
6722.03857 395.07652
6723.28857 393.84078
6724.53857 388.61780
6725.78857 455.80225
6727.03857 426.36071
6728.28857 378.89261
6729.53857 413.90328
6730.78857 458.48917
6732.03857 375.91125
6733.28857 442.03312
6734.53857 369.85961
6735.78857 362.08053
6737.03857 373.49596
6738.28857 403.50053
6739.53857 387.64146
6740.78857 424.54110
6742.03857 423.03206
6743.28857 410.31688
6744.53857 416.31514
6745.78857 413.46909
6747.03857 450.90919
6748.28857 398.30926
6749.53857 402.15468
6750.78857 412.61075
6752.03857 413.56288
6753.28857 429.10312
6754.53857 422.20211
6755.78857 443.02634
6757.03857 439.57222
6758.28857 393.41558
6759.53857 375.90878
6760.78857 457.16562
6762.03857 371.13221
6763.28857 453.46052
6764.53857 403.58274
6765.78857 347.50270
6767.03857 381.11362
6768.28857 425.18042
6769.53857 398.42463
6770.78857 391.84616
6772.03857 389.84972
6773.28857 359.44261
6774.53857 408.13177
6775.78857 431.80483
6777.03857 448.49130
6778.28857 390.19030
6779.53857 391.12687
6780.78857 443.49549
6782.03857 411.80137
6783.28857 366.33711
6784.53857 370.04589
6785.78857 352.73251
6787.03857 376.72205
6788.28857 361.50613
6789.53857 409.69911
6790.78857 411.63893
6792.03857 445.08929
6793.28857 450.14424
6794.53857 384.90189
6795.78857 403.20398
6797.03857 439.04522
6798.28857 389.10970
6799.53857 413.92117
6800.78857 385.83854
6802.03857 373.69252
6803.28857 367.73771
6804.53857 454.75861
6805.78857 429.47211
6807.03857 427.37394
6808.28857 441.85305
6809.53857 408.32936
6810.78857 407.44538
6812.03857 411.98286
6813.28857 367.78149
6814.53857 369.58015
6815.78857 404.73119
6817.03857 468.51394
6818.28857 401.64192
6819.53857 429.80890
6820.78857 429.40709
6822.03857 398.40142
6823.28857 406.64446
6824.53857 390.38541
6825.78857 368.82687
6827.03857 423.82424
6828.28857 548.52760
6829.53857 418.87561
6830.78857 395.19748
6832.03857 434.68320
6833.28857 506.96704
6834.53857 455.84206
6835.78857 393.59222
6837.03857 472.10144
6838.28857 666.70857
6839.53857 796.76070
6840.78857 655.34374
6842.03857 602.27728
6843.28857 470.28277
6844.53857 470.05710
6845.78857 393.77720
6847.03857 378.60794
6848.28857 450.70963
6849.53857 423.86037
6850.78857 436.01561
6852.03857 777.05143
6853.28857 1810.88795
6854.53857 2768.87391
6855.78857 2543.96145
6857.03857 1683.00586
6858.28857 958.52106
6859.53857 594.03394
6860.78857 509.16233
6862.03857 506.64640
6863.28857 686.46438
6864.53857 334.77196
6865.78857 272.38538
6867.03857 318.66474
6868.28857 304.14822
6869.53857 339.19467
6870.78857 347.40151
6872.03857 366.22252
6873.28857 465.19619
6874.53857 926.21303
6875.78857 1457.18368
6877.03857 1552.20784
6878.28857 1194.21674
6879.53857 840.13030
6880.78857 581.84723
6882.03857 529.26738
6883.28857 456.13126
6884.53857 375.02070
6885.78857 378.52864
6887.03857 363.92758
6888.28857 406.32365
6889.53857 372.87876
6890.78857 379.97176
6892.03857 420.35825
6893.28857 446.60783
6894.53857 367.24314
6895.78857 407.68168
6897.03857 411.45015
6898.28857 382.90795
6899.53857 437.04620
6900.78857 488.29964
6902.03857 421.99220
6903.28857 422.22096
6904.53857 351.80525
6905.78857 432.18931
6907.03857 413.55638
6908.28857 381.96354
6909.53857 346.31908
6910.78857 394.16607
6912.03857 422.20949
6913.28857 365.10453
6914.53857 430.34628
6915.78857 377.24556
6917.03857 373.90351
6918.28857 397.53695
6919.53857 363.51522
6920.78857 368.89430
6922.03857 441.20349
6923.28857 496.57408
6924.53857 308.82965
6925.78857 409.80087
6927.03857 374.38908
6928.28857 352.31498
6929.53857 341.47754
6930.78857 374.69566
6932.03857 399.98561
6933.28857 403.74014
6934.53857 402.20228
6935.78857 405.27351
6937.03857 399.49222
6938.28857 450.75049
6939.53857 378.50800
6940.78857 386.95873
6942.03857 368.47322
6943.28857 394.37220
6944.53857 355.00879
6945.78857 348.05742
6947.03857 453.73559
6948.28857 490.29873
6949.53857 433.78813
6950.78857 387.73746
6952.03857 397.78449
6953.28857 430.12085
6954.53857 395.31477
6955.78857 363.80556
6957.03857 436.78922
6958.28857 355.75134
6959.53857 405.36654
6960.78857 395.65883
6962.03857 412.86825
6963.28857 401.85558
6964.53857 384.75488
6965.78857 376.19054
6967.03857 322.44460
6968.28857 412.45373
6969.53857 442.29478
6970.78857 442.39820
6972.03857 363.82751
6973.28857 368.20545
6974.53857 390.31130
6975.78857 423.72308
6977.03857 508.05381
6978.28857 376.43790
6979.53857 357.23379
6980.78857 325.67008
6982.03857 343.63499
6983.28857 368.66412
6984.53857 441.74860
6985.78857 400.72241
6987.03857 379.00369
6988.28857 419.03368
6989.53857 404.96947
6990.78857 357.94605
6992.03857 350.30214
6993.28857 380.28107
6994.53857 435.66853
6995.78857 422.91841
6997.03857 402.09108
6998.28857 417.95240
6999.53857 414.50242
7000.78857 431.92600
7002.03857 404.31772
7003.28857 387.34490
7004.53857 388.87671
7005.78857 368.73110
7007.03857 356.68641
7008.28857 408.66330
7009.53857 425.16753
7010.78857 416.58221
7012.03857 380.46699
7013.28857 474.09537
7014.53857 771.14041
7015.78857 913.74920
7017.03857 855.75733
7018.28857 670.54552
7019.53857 534.43281
7020.78857 483.28683
7022.03857 473.37150
7023.28857 459.19417
7024.53857 425.95263
7025.78857 404.86735
7027.03857 388.47568
7028.28857 464.70955
7029.53857 681.17624
7030.78857 804.59348
7032.03857 724.05639
7033.28857 600.54526
7034.53857 478.77855
7035.78857 446.53015
7037.03857 409.39120
7038.28857 385.21074
7039.53857 421.48697
7040.78857 359.62077
7042.03857 344.14655
7043.28857 318.49441
7044.53857 377.47379
7045.78857 372.54019
7047.03857 420.29732
7048.28857 399.89243
7049.53857 406.76884
7050.78857 375.73247
7052.03857 396.00097
7053.28857 378.99418
7054.53857 380.33176
7055.78857 357.03553
7057.03857 418.59682
7058.28857 415.13375
7059.53857 401.24367
7060.78857 337.47154
7062.03857 362.27598
7063.28857 392.19204
7064.53857 346.70623
7065.78857 362.79226
7067.03857 440.60499
7068.28857 390.76563
7069.53857 428.72234
7070.78857 395.70011
7072.03857 363.08152
7073.28857 431.95445
7074.53857 371.44955
7075.78857 394.13996
7077.03857 389.34393
7078.28857 342.04282
7079.53857 400.32217
7080.78857 446.43190
7082.03857 352.15953
7083.28857 390.34632
7084.53857 404.82701
7085.78857 461.72903
7087.03857 407.20566
7088.28857 375.82212
7089.53857 421.91079
7090.78857 455.35199
7092.03857 413.29411
7093.28857 388.62384
7094.53857 405.81163
7095.78857 358.54629
7097.03857 365.59909
7098.28857 343.41061
7099.53857 382.66313
7100.78857 372.14174
7102.03857 414.85208
7103.28857 412.03933
7104.53857 349.33916
7105.78857 386.10405
7107.03857 431.63811
7108.28857 345.23456
7109.53857 346.65152
7110.78857 424.10693
7112.03857 369.51791
7113.28857 387.26679
7114.53857 377.39873
7115.78857 350.49487
7117.03857 363.99563
7118.28857 341.21272
7119.53857 368.22884
7120.78857 356.05093
7122.03857 395.73672
7123.28857 428.86501
7124.53857 402.96350
7125.78857 356.92527
7127.03857 426.49725
7128.28857 386.57997
7129.53857 334.80653
7130.78857 382.24745
7132.03857 393.29523
7133.28857 391.43303
7134.53857 383.90931
7135.78857 358.11601
7137.03857 346.29273
7138.28857 330.71008
7139.53857 364.85206
7140.78857 365.58857
7142.03857 374.67998
7143.28857 363.63422
7144.53857 379.12792
7145.78857 402.77856
7147.03857 398.74018
7148.28857 357.73963
7149.53857 422.70378
7150.78857 416.33124
7152.03857 403.42675
7153.28857 404.51540
7154.53857 372.63243
7155.78857 391.16603
7157.03857 352.92318
7158.28857 397.74263
7159.53857 317.72685
7160.78857 320.18120
7162.03857 369.47713
7163.28857 395.55894
7164.53857 397.03053
7165.78857 445.33961
7167.03857 387.35596
7168.28857 391.27629
7169.53857 385.54593
7170.78857 365.84860
7172.03857 363.60310
7173.28857 358.57245
7174.53857 427.21326
7175.78857 425.00291
7177.03857 398.30981
7178.28857 395.16229
7179.53857 391.79218
7180.78857 368.87485
7182.03857 385.64936
7183.28857 379.32600
7184.53857 385.08450
7185.78857 349.36954
7187.03857 397.88376
7188.28857 341.35266
7189.53857 356.28821
7190.78857 332.77280
7192.03857 416.36282
7193.28857 409.37450
7194.53857 402.71133
7195.78857 394.08151
7197.03857 379.40944
7198.28857 372.24754
7199.53857 394.48636
7200.78857 351.07073
7202.03857 383.42533
7203.28857 319.39928
7204.53857 382.66808
7205.78857 448.25832
7207.03857 407.91039
7208.28857 372.78845
7209.53857 420.11977
7210.78857 373.53107
7212.03857 375.52468
7213.28857 374.74646
7214.53857 405.23679
7215.78857 364.60499
7217.03857 367.18840
7218.28857 391.30953
7219.53857 393.66479
7220.78857 383.20540
7222.03857 332.12124
7223.28857 341.01263
7224.53857 383.86664
7225.78857 405.31217
7227.03857 396.65968
7228.28857 371.50396
7229.53857 396.07619
7230.78857 356.44665
7232.03857 381.08661
7233.28857 339.04475
7234.53857 371.02891
7235.78857 364.45634
7237.03857 354.49507
7238.28857 418.91409
7239.53857 596.27135
7240.78857 410.14350
7242.03857 264.29148
7243.28857 375.28022
7244.53857 523.69826
7245.78857 349.55116
7247.03857 435.54528
7248.28857 392.36527
7249.53857 345.72235
7250.78857 344.99279
7252.03857 287.04172
7253.28857 377.53665
7254.53857 431.20130
7255.78857 381.44164
7257.03857 325.80580
7258.28857 383.20814
7259.53857 353.76735
7260.78857 401.72647
7262.03857 397.36429
7263.28857 379.67513
7264.53857 326.58039
7265.78857 356.44486
7267.03857 354.10045
7268.28857 371.95635
7269.53857 340.92942
7270.78857 406.38499
7272.03857 334.87917
7273.28857 222.19196
7274.53857 480.37155
7275.78857 532.68488
7277.03857 407.82781
7278.28857 305.98327
7279.53857 396.54396
7280.78857 446.89315
7282.03857 352.72812
7283.28857 429.71050
7284.53857 383.13126
7285.78857 361.79185
7287.03857 351.83178
7288.28857 306.00769
7289.53857 357.30682
7290.78857 403.96759
7292.03857 351.02787
7293.28857 387.98101
7294.53857 456.92520
7295.78857 411.76185
7297.03857 364.38924
7298.28857 352.37423
7299.53857 364.64180
7300.78857 314.44022
7302.03857 379.95884
7303.28857 447.65169
7304.53857 344.40714
7305.78857 373.24270
7307.03857 388.61555
7308.28857 413.68359
7309.53857 390.80436
7310.78857 389.40356
7312.03857 360.30744
7313.28857 274.94528
7314.53857 280.61228
7315.78857 456.98142
7317.03857 278.02799
7318.28857 346.47244
7319.53857 386.62113
7320.78857 416.97378
7322.03857 332.83500
7323.28857 385.01788
7324.53857 435.18034
7325.78857 318.21450
7327.03857 341.46981
7328.28857 282.92453
7329.53857 455.76094
7330.78857 387.00224
7332.03857 374.75637
7333.28857 407.39337
7334.53857 352.73689
7335.78857 388.80247
7337.03857 302.59886
7338.28857 274.67811
7339.53857 561.97202
7340.78857 621.67573
7342.03857 148.89558
7343.28857 396.90402
7344.53857 367.35282
7345.78857 353.71675
7347.03857 401.64013
7348.28857 379.62927
7349.53857 397.15126
7350.78857 433.03840
7352.03857 381.18292
7353.28857 375.37637
7354.53857 390.63749
7355.78857 370.03878
7357.03857 398.50810
7358.28857 445.26182
7359.53857 425.53135
7360.78857 331.61357
7362.03857 341.18735
7363.28857 393.01494
7364.53857 274.92830
7365.78857 315.59984
7367.03857 253.18660
7368.28857 662.04773
7369.53857 589.22560
7370.78857 228.17219
7372.03857 336.63568
7373.28857 337.78876
7374.53857 314.82848
7375.78857 342.20392
7377.03857 374.09810
7378.28857 318.04253
7379.53857 332.86605
7380.78857 376.21307
7382.03857 341.44677
7383.28857 346.52054
7384.53857 342.68078
7385.78857 338.74494
7387.03857 348.01980
7388.28857 381.77049
7389.53857 324.15349
7390.78857 455.21907
7392.03857 440.56103
7393.28857 324.80768
7394.53857 353.45773
7395.78857 398.26275
7397.03857 357.84329
7398.28857 285.81578
7399.53857 308.17667
7400.78857 474.26239
7402.03857 387.44055
7403.28857 253.92114
7404.53857 402.82726
7405.78857 348.10314
7407.03857 366.86252
7408.28857 290.30165
7409.53857 358.96523
7410.78857 322.76909
7412.03857 316.44838
7413.28857 359.12384
7414.53857 360.00606
7415.78857 376.16327
7417.03857 305.50521
7418.28857 290.30629
7419.53857 354.57796
7420.78857 357.81062
7422.03857 328.42833
7423.28857 363.89198
7424.53857 334.84063
7425.78857 377.06561
7427.03857 324.23770
7428.28857 304.47245
7429.53857 361.24564
7430.78857 303.29008
7432.03857 343.91101
7433.28857 352.03186
7434.53857 369.27626
7435.78857 354.98117
7437.03857 376.72157
7438.28857 401.04284
7439.53857 368.10140
7440.78857 349.18602
7442.03857 362.62310
7443.28857 297.72468
7444.53857 308.26078
7445.78857 274.62084
7447.03857 377.37494
7448.28857 306.20341
7449.53857 350.74840
7450.78857 370.75227
7452.03857 346.51586
7453.28857 443.76002
7454.53857 340.19274
7455.78857 405.01910
7457.03857 383.74311
7458.28857 352.82098
7459.53857 315.99699
7460.78857 303.97768
7462.03857 346.63645
7463.28857 292.49488
7464.53857 298.40721
7465.78857 351.22610
7467.03857 308.00674
7468.28857 310.45375
7469.53857 306.48343
7470.78857 405.99345
7472.03857 282.89682
7473.28857 301.94321
7474.53857 354.79631
7475.78857 320.08610
7477.03857 298.79747
7478.28857 364.24928
7479.53857 351.95165
7480.78857 278.11639
7482.03857 341.34649
7483.28857 424.68144
7484.53857 306.90612
7485.78857 344.44546
7487.03857 295.70784
7488.28857 323.28447
7489.53857 310.24056
7490.78857 326.21138
7492.03857 373.44556
7493.28857 352.52631
7494.53857 341.84400
7495.78857 317.05804
7497.03857 304.51852
7498.28857 384.98976
7499.53857 322.24951
7500.78857 332.00276
7502.03857 381.65816
7503.28857 343.57526
7504.53857 376.28544
7505.78857 363.47576
7507.03857 330.24989
7508.28857 349.16782
7509.53857 337.61702
7510.78857 324.60841
7512.03857 352.96109
7513.28857 353.47142
7514.53857 351.10804
7515.78857 350.32612
7517.03857 370.14584
7518.28857 311.52859
7519.53857 318.43909
7520.78857 334.01022
7522.03857 355.21822
7523.28857 383.56498
7524.53857 272.26337
7525.78857 259.74436
7527.03857 305.09459
7528.28857 290.73409
7529.53857 395.74397
7530.78857 381.67562
7532.03857 282.92718
7533.28857 330.59116
7534.53857 393.04277
7535.78857 335.72867
7537.03857 357.13812
7538.28857 365.36472
7539.53857 303.06678
7540.78857 349.54060
7542.03857 316.94939
7543.28857 332.67228
7544.53857 362.49423
7545.78857 376.66737
7547.03857 375.21943
7548.28857 414.34117
7549.53857 366.03644
7550.78857 365.91068
7552.03857 388.05078
7553.28857 363.76245
7554.53857 287.54044
7555.78857 338.42673
7557.03857 404.95831
7558.28857 371.48839
7559.53857 323.30462
7560.78857 323.01505
7562.03857 322.38134
7563.28857 354.48453
7564.53857 340.87085
7565.78857 352.08783
7567.03857 382.91787
7568.28857 349.35716
7569.53857 375.03564
7570.78857 501.21040
7572.03857 336.38799
7573.28857 249.03687
7574.53857 316.80434
7575.78857 310.76929
7577.03857 328.87964
7578.28857 385.95226
7579.53857 353.05499
7580.78857 367.93049
7582.03857 314.03325
7583.28857 314.54679
7584.53857 341.68508
7585.78857 333.22292
7587.03857 323.04514
7588.28857 343.05813
7589.53857 321.68238
7590.78857 355.01435
7592.03857 384.13697
7593.28857 331.06007
7594.53857 307.43350
7595.78857 249.34630
7597.03857 384.15854
7598.28857 442.90450
7599.53857 242.08611
7600.78857 357.87020
7602.03857 401.76101
7603.28857 377.12694
7604.53857 351.88174
7605.78857 248.91858
7607.03857 340.43872
7608.28857 382.28208
7609.53857 312.72648
7610.78857 325.51209
7612.03857 364.95747
7613.28857 306.15075
7614.53857 331.87817
7615.78857 323.16494
7617.03857 414.83800
7618.28857 347.83769
7619.53857 351.36829
7620.78857 326.46787
7622.03857 382.93174
7623.28857 305.56802
7624.53857 387.92239
7625.78857 342.57629
7627.03857 391.53563
7628.28857 403.45557
7629.53857 311.52168
7630.78857 283.77712
7632.03857 381.24067
7633.28857 417.92808
7634.53857 252.28642
7635.78857 365.76959
7637.03857 413.25741
7638.28857 355.07931
7639.53857 276.07686
7640.78857 350.23818
7642.03857 377.19696
7643.28857 301.75558
7644.53857 332.84254
7645.78857 399.89308
7647.03857 377.08222
7648.28857 306.34042
7649.53857 283.62276
7650.78857 370.51507
7652.03857 403.46558
7653.28857 317.17241
7654.53857 345.10710
7655.78857 359.42060
7657.03857 426.98883
7658.28857 316.81232
7659.53857 364.91655
7660.78857 349.04831
7662.03857 396.64694
7663.28857 302.94920
7664.53857 359.49728
7665.78857 364.67794
7667.03857 386.22094
7668.28857 418.88125
7669.53857 341.32064
7670.78857 372.14279
7672.03857 383.91976
7673.28857 331.08413
7674.53857 383.25337
7675.78857 319.78881
7677.03857 319.91042
7678.28857 360.88362
7679.53857 328.36548
7680.78857 349.72782
7682.03857 369.09211
7683.28857 353.85626
7684.53857 364.91894
7685.78857 376.35024
7687.03857 362.34772
7688.28857 360.42453
7689.53857 277.32398
7690.78857 320.12198
7692.03857 386.48005
7693.28857 365.63166
7694.53857 339.55576
7695.78857 378.09856
7697.03857 365.95404
7698.28857 395.21746
7699.53857 332.52403
7700.78857 366.23749
7702.03857 338.67284
7703.28857 371.03916
7704.53857 380.16387
7705.78857 384.51212
7707.03857 355.51003
7708.28857 334.97625
7709.53857 299.01259
7710.78857 592.13905
7712.03857 476.62192
7713.28857 181.45002
7714.53857 350.51210
7715.78857 431.23568
7717.03857 229.93747
7718.28857 228.94919
7719.53857 294.90786
7720.78857 357.63687
7722.03857 325.76907
7723.28857 372.16951
7724.53857 389.53277
7725.78857 396.14961
7727.03857 284.27782
7728.28857 329.84983
7729.53857 304.05537
7730.78857 318.60467
7732.03857 345.65449
7733.28857 419.95712
7734.53857 398.92227
7735.78857 310.48509
7737.03857 342.66702
7738.28857 342.91426
7739.53857 385.82007
7740.78857 360.28066
7742.03857 312.97520
7743.28857 325.21548
7744.53857 396.00732
7745.78857 310.94657
7747.03857 301.33387
7748.28857 303.82111
7749.53857 830.00239
7750.78857 276.68929
7752.03857 132.67783
7753.28857 342.42990
7754.53857 394.27257
7755.78857 374.78791
7757.03857 308.93982
7758.28857 447.77079
7759.53857 374.15388
7760.78857 329.00813
7762.03857 407.79614
7763.28857 394.31682
7764.53857 344.03537
7765.78857 415.40359
7767.03857 377.14712
7768.28857 360.51883
7769.53857 359.39168
7770.78857 350.02292
7772.03857 375.06825
7773.28857 381.89129
7774.53857 393.69830
7775.78857 321.33034
7777.03857 356.89279
7778.28857 388.97200
7779.53857 416.50272
7780.78857 404.19725
7782.03857 286.18069
7783.28857 365.17939
7784.53857 405.43108
7785.78857 373.99835
7787.03857 381.88234
7788.28857 352.78875
7789.53857 388.81232
7790.78857 308.27543
7792.03857 503.10775
7793.28857 594.23384
7794.53857 344.29579
7795.78857 240.11090
7797.03857 347.94488
7798.28857 327.15677
7799.53857 359.94588
7800.78857 361.33149
7802.03857 356.93161
7803.28857 356.10415
7804.53857 368.30466
7805.78857 384.73244
7807.03857 498.24222
7808.28857 360.57577
7809.53857 307.03803
7810.78857 397.57376
7812.03857 358.81369
7813.28857 346.55319
7814.53857 404.32937
7815.78857 360.52810
7817.03857 338.63417
7818.28857 283.14445
7819.53857 450.02409
7820.78857 624.44228
7822.03857 286.45312
7823.28857 239.65600
7824.53857 330.30370
7825.78857 311.09554
7827.03857 380.08086
7828.28857 359.70654
7829.53857 361.35530
7830.78857 340.03832
7832.03857 323.73515
7833.28857 341.37719
7834.53857 353.49498
7835.78857 362.16625
7837.03857 392.17433
7838.28857 246.51432
7839.53857 456.01982
7840.78857 403.89430
7842.03857 258.99189
7843.28857 368.85207
7844.53857 342.82421
7845.78857 283.72294
7847.03857 346.31653
7848.28857 377.89738
7849.53857 412.49332
7850.78857 252.09128
7852.03857 514.68586
7853.28857 337.33139
7854.53857 182.01637
7855.78857 355.40562
7857.03857 337.20330
7858.28857 427.47385
7859.53857 438.16076
7860.78857 401.38705
7862.03857 277.68939
7863.28857 388.99292
7864.53857 365.68953
7865.78857 381.88070
7867.03857 371.56206
7868.28857 303.58247
7869.53857 460.77270
7870.78857 315.44743
7872.03857 282.78656
7873.28857 350.12751
7874.53857 352.59464
7875.78857 424.58926
7877.03857 460.20552
7878.28857 443.00077
7879.53857 314.01850
7880.78857 370.14273
7882.03857 273.58762
7883.28857 347.26600
7884.53857 350.10928
7885.78857 318.64110
7887.03857 332.02313
7888.28857 526.20316
7889.53857 375.83967
7890.78857 153.10948
7892.03857 284.09328
7893.28857 375.16596
7894.53857 311.65408
7895.78857 313.14575
7897.03857 410.79377
7898.28857 378.83206
7899.53857 374.65289
7900.78857 346.89069
7902.03857 306.10564
7903.28857 351.41620
7904.53857 337.91158
7905.78857 358.01553
7907.03857 372.12458
7908.28857 309.96358
7909.53857 325.95410
7910.78857 323.70311
7912.03857 592.12671
7913.28857 441.79282
7914.53857 141.81003
7915.78857 285.84656
7917.03857 328.55436
7918.28857 290.60021
7919.53857 534.56587
7920.78857 416.82021
7922.03857 217.86667
7923.28857 331.13255
7924.53857 356.05412
7925.78857 365.91311
