# wl flux
6337.03857 188.48644
6338.28857 311.41306
6339.53857 357.09791
6340.78857 439.17779
6342.03857 276.83206
6343.28857 301.35090
6344.53857 182.08174
6345.78857 390.01475
6347.03857 286.42856
6348.28857 309.14327
6349.53857 196.49950
6350.78857 308.39277
6352.03857 245.44928
6353.28857 315.29520
6354.53857 355.91916
6355.78857 267.95197
6357.03857 249.08771
6358.28857 301.26314
6359.53857 197.55888
6360.78857 234.43785
6362.03857 236.68038
6363.28857 389.72648
6364.53857 286.25959
6365.78857 268.32685
6367.03857 235.99236
6368.28857 326.41597
6369.53857 229.03423
6370.78857 266.53935
6372.03857 424.90765
6373.28857 242.39240
6374.53857 133.19960
6375.78857 141.11086
6377.03857 162.84841
6378.28857 297.28257
6379.53857 233.16384
6380.78857 298.09768
6382.03857 250.56446
6383.28857 275.32344
6384.53857 257.68091
6385.78857 214.73814
6387.03857 235.94905
6388.28857 179.68862
6389.53857 268.46717
6390.78857 271.35454
6392.03857 267.08474
6393.28857 211.92628
6394.53857 286.87585
6395.78857 243.00108
6397.03857 223.64113
6398.28857 224.54574
6399.53857 328.88426
6400.78857 166.92989
6402.03857 207.40585
6403.28857 203.84445
6404.53857 211.70157
6405.78857 314.45739
6407.03857 219.66090
6408.28857 230.44882
6409.53857 257.66454
6410.78857 212.88173
6412.03857 271.81153
6413.28857 244.93590
6414.53857 269.38118
6415.78857 372.45170
6417.03857 265.75593
6418.28857 338.05942
6419.53857 321.49481
6420.78857 251.06711
6422.03857 196.75499
6423.28857 305.88963
6424.53857 227.88186
6425.78857 153.87274
6427.03857 319.08542
6428.28857 363.35802
6429.53857 170.22471
6430.78857 250.12910
6432.03857 218.56554
6433.28857 264.09398
6434.53857 219.45420
6435.78857 249.12606
6437.03857 216.88643
6438.28857 190.91287
6439.53857 233.77993
6440.78857 301.90386
6442.03857 240.04107
6443.28857 263.97500
6444.53857 235.58975
6445.78857 156.42428
6447.03857 196.63581
6448.28857 320.27291
6449.53857 290.66410
6450.78857 210.04039
6452.03857 205.22764
6453.28857 268.93902
6454.53857 177.95593
6455.78857 182.42292
6457.03857 292.25318
6458.28857 261.91622
6459.53857 256.40599
6460.78857 300.14297
6462.03857 168.63341
6463.28857 239.96045
6464.53857 373.20402
6465.78857 260.80270
6467.03857 284.04024
6468.28857 273.23378
6469.53857 202.38792
6470.78857 122.41021
6472.03857 321.33476
6473.28857 313.07874
6474.53857 247.14369
6475.78857 177.62145
6477.03857 356.24540
6478.28857 260.24021
6479.53857 328.83844
6480.78857 231.05351
6482.03857 248.69140
6483.28857 382.08766
6484.53857 242.38587
6485.78857 270.82861
6487.03857 304.12589
6488.28857 263.13925
6489.53857 218.39385
6490.78857 326.01582
6492.03857 220.14040
6493.28857 265.16470
6494.53857 158.73563
6495.78857 341.61782
6497.03857 347.78569
6498.28857 88.57248
6499.53857 397.51127
6500.78857 252.01106
6502.03857 264.70345
6503.28857 263.44359
6504.53857 135.42797
6505.78857 242.15006
6507.03857 213.49278
6508.28857 206.91519
6509.53857 270.82551
6510.78857 265.99406
6512.03857 194.38088
6513.28857 277.79152
6514.53857 242.44370
6515.78857 174.70228
6517.03857 256.86062
6518.28857 237.97768
6519.53857 276.10678
6520.78857 185.49874
6522.03857 218.59129
6523.28857 200.72834
6524.53857 222.84494
6525.78857 246.31623
6527.03857 255.27701
6528.28857 175.39019
6529.53857 272.88877
6530.78857 124.06811
6532.03857 328.10378
6533.28857 224.33980
6534.53857 147.99748
6535.78857 324.64496
6537.03857 238.38093
6538.28857 220.85678
6539.53857 245.23730
6540.78857 319.01838
6542.03857 260.50978
6543.28857 156.27091
6544.53857 199.80750
6545.78857 178.07164
6547.03857 342.82723
6548.28857 341.99857
6549.53857 335.08091
6550.78857 265.04386
6552.03857 265.93758
6553.28857 310.22053
6554.53857 264.48608
6555.78857 289.93800
6557.03857 230.13659
6558.28857 354.57556
6559.53857 262.28407
6560.78857 355.44533
6562.03857 365.34624
6563.28857 236.45412
6564.53857 214.92217
6565.78857 240.76569
6567.03857 219.27955
6568.28857 204.23948
6569.53857 248.45690
6570.78857 194.22351
6572.03857 363.26142
6573.28857 336.36778
6574.53857 271.54382
6575.78857 276.95269
6577.03857 272.62242
6578.28857 282.90782
6579.53857 250.76228
6580.78857 277.71388
6582.03857 201.82776
6583.28857 190.60177
6584.53857 194.29311
6585.78857 308.36642
6587.03857 333.96449
6588.28857 515.54455
6589.53857 481.25411
6590.78857 599.85648
6592.03857 524.48683
6593.28857 481.94810
6594.53857 417.97285
6595.78857 405.83677
6597.03857 309.92047
6598.28857 210.39243
6599.53857 113.63382
6600.78857 123.95236
6602.03857 197.58851
6603.28857 359.74975
6604.53857 207.61806
6605.78857 236.33033
6607.03857 293.37593
6608.28857 211.44588
6609.53857 275.82004
6610.78857 143.02197
6612.03857 175.01180
6613.28857 298.20010
6614.53857 195.57487
6615.78857 209.84391
6617.03857 245.36695
6618.28857 230.33814
6619.53857 231.18131
6620.78857 269.69015
6622.03857 233.04967
6623.28857 257.79183
6624.53857 287.20343
6625.78857 247.49399
6627.03857 189.44530
6628.28857 301.51728
6629.53857 284.86684
6630.78857 275.41765
6632.03857 272.97674
6633.28857 245.76837
6634.53857 245.82570
6635.78857 226.22409
6637.03857 291.11032
6638.28857 196.87733
6639.53857 202.07801
6640.78857 136.79492
6642.03857 257.04933
6643.28857 262.56010
6644.53857 208.68513
6645.78857 189.26563
6647.03857 139.39772
6648.28857 148.92328
6649.53857 266.98140
6650.78857 219.09307
6652.03857 272.14862
6653.28857 319.62749
6654.53857 320.48075
6655.78857 386.33400
6657.03857 348.05295
6658.28857 330.43082
6659.53857 313.70863
6660.78857 275.27863
6662.03857 315.00533
6663.28857 243.19377
6664.53857 216.52908
6665.78857 222.88522
6667.03857 252.98502
6668.28857 234.71104
6669.53857 171.25412
6670.78857 165.63832
6672.03857 259.46094
6673.28857 263.98033
6674.53857 257.34724
6675.78857 233.19018
6677.03857 235.60002
6678.28857 241.75036
6679.53857 241.44733
6680.78857 135.33853
6682.03857 224.89390
6683.28857 299.03110
6684.53857 267.99839
6685.78857 210.72586
6687.03857 210.95110
6688.28857 211.06186
6689.53857 239.54713
6690.78857 95.40883
6692.03857 208.10698
6693.28857 209.09301
6694.53857 230.93597
6695.78857 230.36755
6697.03857 170.03120
6698.28857 168.00729
6699.53857 188.48342
6700.78857 226.83983
6702.03857 274.08351
6703.28857 215.92115
6704.53857 233.79689
6705.78857 285.05700
6707.03857 248.91851
6708.28857 244.73976
6709.53857 217.11295
6710.78857 194.89100
6712.03857 212.65592
6713.28857 237.74632
6714.53857 196.51422
6715.78857 226.02169
6717.03857 170.28173
6718.28857 126.72585
6719.53857 221.64722
6720.78857 148.54851
6722.03857 247.15283
6723.28857 176.19537
6724.53857 118.15649
6725.78857 190.94636
6727.03857 235.07830
6728.28857 256.75857
6729.53857 315.73731
6730.78857 238.67164
6732.03857 317.63094
6733.28857 243.18583
6734.53857 229.22687
6735.78857 253.53339
6737.03857 237.33519
6738.28857 157.23237
6739.53857 252.92828
6740.78857 208.15839
6742.03857 147.04075
6743.28857 191.93250
6744.53857 263.24912
6745.78857 259.08803
6747.03857 246.33486
6748.28857 239.80598
6749.53857 253.80315
6750.78857 137.01648
6752.03857 246.21719
6753.28857 237.15479
6754.53857 312.19778
6755.78857 251.93969
6757.03857 211.26793
6758.28857 286.41536
6759.53857 238.90938
6760.78857 126.25711
6762.03857 182.44404
6763.28857 252.57004
6764.53857 172.80941
6765.78857 138.54356
6767.03857 207.81520
6768.28857 244.10655
6769.53857 177.03310
6770.78857 138.95904
6772.03857 88.29625
6773.28857 164.06025
6774.53857 169.15752
6775.78857 165.93162
6777.03857 147.94406
6778.28857 164.20240
6779.53857 168.56473
6780.78857 269.39862
6782.03857 279.33024
6783.28857 186.28040
6784.53857 122.60090
6785.78857 238.29722
6787.03857 186.69921
6788.28857 233.49112
6789.53857 175.03872
6790.78857 194.51067
6792.03857 170.12963
6793.28857 180.44183
6794.53857 228.32146
6795.78857 157.26613
6797.03857 268.75005
6798.28857 281.15117
6799.53857 222.74675
6800.78857 212.03342
6802.03857 184.59802
6803.28857 280.65326
6804.53857 131.73856
6805.78857 92.66284
6807.03857 211.47647
6808.28857 235.96201
6809.53857 263.14057
6810.78857 161.05006
6812.03857 265.80536
6813.28857 174.78364
6814.53857 304.50523
6815.78857 178.10887
6817.03857 174.87982
6818.28857 136.43732
6819.53857 269.86285
6820.78857 301.73410
6822.03857 277.84123
6823.28857 200.03674
6824.53857 274.75816
6825.78857 191.77366
6827.03857 153.68513
6828.28857 237.43962
6829.53857 218.38194
6830.78857 171.61757
6832.03857 219.58130
6833.28857 217.81692
6834.53857 245.39536
6835.78857 167.63588
6837.03857 245.22114
6838.28857 273.40803
6839.53857 232.23379
6840.78857 213.20713
6842.03857 163.07579
6843.28857 140.79435
6844.53857 223.01961
6845.78857 419.19895
6847.03857 405.90034
6848.28857 453.26299
6849.53857 380.40738
6850.78857 478.99848
6852.03857 401.29139
6853.28857 323.03020
6854.53857 245.27967
6855.78857 178.14362
6857.03857 181.47167
6858.28857 212.29254
6859.53857 532.78062
6860.78857 1699.63297
6862.03857 2900.32437
6863.28857 2056.91864
6864.53857 1678.21485
6865.78857 1882.37960
6867.03857 1611.21870
6868.28857 1072.24725
6869.53857 658.78982
6870.78857 472.68109
6872.03857 477.30404
6873.28857 192.35561
6874.53857 248.44459
6875.78857 126.08567
6877.03857 254.61581
6878.28857 249.17940
6879.53857 164.32921
6880.78857 200.68164
6882.03857 530.02895
6883.28857 992.98984
6884.53857 951.65966
6885.78857 814.78792
6887.03857 817.96107
6888.28857 915.40641
6889.53857 662.00180
6890.78857 434.38363
6892.03857 420.26963
6893.28857 322.01892
6894.53857 311.39309
6895.78857 116.78759
6897.03857 216.80402
6898.28857 106.85432
6899.53857 223.45873
6900.78857 157.83582
6902.03857 191.80369
6903.28857 271.07173
6904.53857 120.51576
6905.78857 213.09799
6907.03857 63.02167
6908.28857 213.07461
6909.53857 144.29571
6910.78857 222.90757
6912.03857 238.82288
6913.28857 294.05582
6914.53857 204.87155
6915.78857 113.13137
6917.03857 159.49653
6918.28857 177.51069
6919.53857 97.79536
6920.78857 299.61242
6922.03857 296.66300
6923.28857 331.20150
6924.53857 151.49482
6925.78857 209.75454
6927.03857 227.87932
6928.28857 199.25832
6929.53857 263.30569
6930.78857 221.23242
6932.03857 248.28851
6933.28857 196.81353
6934.53857 201.46239
6935.78857 170.90782
6937.03857 171.85619
6938.28857 201.73537
6939.53857 308.53688
6940.78857 123.91891
6942.03857 229.01968
6943.28857 237.11232
6944.53857 134.40953
6945.78857 159.77278
6947.03857 334.83048
6948.28857 262.98451
6949.53857 158.66580
6950.78857 177.66720
6952.03857 154.66413
6953.28857 192.94889
6954.53857 180.92870
6955.78857 143.53716
6957.03857 142.96279
6958.28857 168.53800
6959.53857 192.83145
6960.78857 193.96951
6962.03857 222.85943
6963.28857 191.82683
6964.53857 107.74185
6965.78857 203.02748
6967.03857 122.38795
6968.28857 176.32149
6969.53857 192.95354
6970.78857 162.71548
6972.03857 83.47728
6973.28857 224.07815
6974.53857 234.26890
6975.78857 178.63884
6977.03857 171.07677
6978.28857 90.44796
6979.53857 181.53943
6980.78857 174.41346
6982.03857 130.57859
6983.28857 102.93704
6984.53857 143.67356
6985.78857 155.81022
6987.03857 234.53891
6988.28857 167.26558
6989.53857 231.57205
6990.78857 173.87000
6992.03857 107.79664
6993.28857 237.33284
6994.53857 154.52370
6995.78857 125.20586
6997.03857 165.78750
6998.28857 234.52088
6999.53857 218.44831
7000.78857 249.88605
7002.03857 223.67192
7003.28857 231.23082
7004.53857 222.05633
7005.78857 227.50391
7007.03857 171.86438
7008.28857 159.00290
7009.53857 116.06044
7010.78857 239.80622
7012.03857 96.59853
7013.28857 162.57876
7014.53857 167.05879
7015.78857 159.92255
7017.03857 219.23913
7018.28857 219.14615
7019.53857 282.17292
7020.78857 390.94818
7022.03857 748.64434
7023.28857 916.29306
7024.53857 734.40642
7025.78857 665.87128
7027.03857 633.81552
7028.28857 547.43291
7029.53857 440.47090
7030.78857 366.76077
7032.03857 287.22875
7033.28857 212.80524
7034.53857 292.53837
7035.78857 333.36015
7037.03857 566.91732
7038.28857 683.31502
7039.53857 514.81985
7040.78857 613.61675
7042.03857 480.55391
7043.28857 482.40679
7044.53857 359.74900
7045.78857 240.94083
7047.03857 182.08286
7048.28857 205.07454
7049.53857 145.74865
7050.78857 223.69839
7052.03857 173.83120
7053.28857 147.73578
7054.53857 140.20107
7055.78857 180.03661
7057.03857 139.13258
7058.28857 189.67763
7059.53857 97.38507
7060.78857 190.83168
7062.03857 220.07955
7063.28857 192.27975
7064.53857 266.01318
7065.78857 275.21127
7067.03857 182.55045
7068.28857 218.46244
7069.53857 163.13095
7070.78857 169.76895
7072.03857 161.48993
7073.28857 273.55557
7074.53857 143.75381
7075.78857 272.94317
7077.03857 200.22820
7078.28857 146.97697
7079.53857 100.08188
7080.78857 71.44839
7082.03857 135.46412
7083.28857 252.14462
7084.53857 94.32872
7085.78857 185.21191
7087.03857 190.81628
7088.28857 183.68271
7089.53857 163.08981
7090.78857 161.42524
7092.03857 209.67090
7093.28857 258.54653
7094.53857 193.45348
7095.78857 224.25050
7097.03857 170.55314
7098.28857 175.54933
7099.53857 200.04376
7100.78857 210.33998
7102.03857 100.43125
7103.28857 213.37321
7104.53857 178.32699
7105.78857 239.96897
7107.03857 239.43933
7108.28857 166.48559
7109.53857 180.06954
7110.78857 199.33006
7112.03857 194.53789
7113.28857 175.33500
7114.53857 142.95973
7115.78857 160.91766
7117.03857 114.23792
7118.28857 181.59957
7119.53857 145.89219
7120.78857 217.32662
7122.03857 177.85904
7123.28857 228.20000
7124.53857 151.95670
7125.78857 241.25232
7127.03857 187.44027
7128.28857 230.22398
7129.53857 202.46206
7130.78857 254.30093
7132.03857 64.00646
7133.28857 145.90054
7134.53857 138.83399
7135.78857 179.17161
7137.03857 190.23306
7138.28857 226.34424
7139.53857 122.45106
7140.78857 165.28049
7142.03857 193.81222
7143.28857 219.95846
7144.53857 126.94212
7145.78857 163.45242
7147.03857 198.91006
7148.28857 274.51799
7149.53857 150.29848
7150.78857 64.08644
7152.03857 232.83740
7153.28857 189.48847
7154.53857 188.80641
7155.78857 172.64263
7157.03857 83.54516
7158.28857 237.02123
7159.53857 153.29953
7160.78857 144.22662
7162.03857 94.33018
7163.28857 83.78270
7164.53857 206.65383
7165.78857 239.36351
7167.03857 143.06647
7168.28857 164.48165
7169.53857 122.59167
7170.78857 146.51444
7172.03857 123.57156
7173.28857 160.52731
7174.53857 199.12400
7175.78857 170.38793
7177.03857 179.29143
7178.28857 130.46348
7179.53857 130.49021
7180.78857 45.43050
7182.03857 110.95553
7183.28857 190.29652
7184.53857 162.51268
7185.78857 136.62433
7187.03857 103.97312
7188.28857 105.51382
7189.53857 106.32411
7190.78857 175.65099
7192.03857 160.92399
7193.28857 246.03699
7194.53857 192.93139
7195.78857 119.92163
7197.03857 176.85846
7198.28857 177.37812
7199.53857 141.86722
7200.78857 172.22209
7202.03857 123.39340
7203.28857 39.99179
7204.53857 98.49629
7205.78857 183.88174
7207.03857 123.24436
7208.28857 102.97497
7209.53857 78.34610
7210.78857 175.04048
7212.03857 155.32359
7213.28857 150.64609
7214.53857 193.48734
7215.78857 215.27408
7217.03857 161.92184
7218.28857 232.95845
7219.53857 242.50140
7220.78857 267.45599
7222.03857 134.84330
7223.28857 200.51394
7224.53857 90.63955
7225.78857 83.49802
7227.03857 186.44596
7228.28857 167.57968
7229.53857 169.35076
7230.78857 156.40989
7232.03857 152.04376
7233.28857 174.35266
7234.53857 210.17494
7235.78857 77.86800
7237.03857 -9.81715
7238.28857 105.97627
7239.53857 259.19167
7240.78857 184.08259
7242.03857 -63.28712
7243.28857 281.73012
7244.53857 430.23997
7245.78857 314.68131
7247.03857 190.97775
7248.28857 70.66031
7249.53857 161.08830
7250.78857 102.58441
7252.03857 128.65204
7253.28857 161.83513
7254.53857 214.85407
7255.78857 109.02622
7257.03857 108.86261
7258.28857 143.53252
7259.53857 183.85023
7260.78857 232.20562
7262.03857 117.14019
7263.28857 114.06215
7264.53857 198.94461
7265.78857 147.02508
7267.03857 46.00055
7268.28857 151.42085
7269.53857 133.66390
7270.78857 177.32192
7272.03857 87.68911
7273.28857 -78.65070
7274.53857 197.54603
7275.78857 515.33752
7277.03857 154.43619
7278.28857 106.28442
7279.53857 145.04030
7280.78857 110.10038
7282.03857 -85.03802
7283.28857 274.78253
7284.53857 234.43534
7285.78857 114.88750
7287.03857 190.64956
7288.28857 75.14841
7289.53857 159.21727
7290.78857 145.67973
7292.03857 231.97899
7293.28857 104.77261
7294.53857 207.97244
7295.78857 218.39291
7297.03857 108.41900
7298.28857 191.21525
7299.53857 114.87855
7300.78857 75.28478
7302.03857 156.75540
7303.28857 538.68529
7304.53857 127.33049
7305.78857 194.07500
7307.03857 156.21694
7308.28857 214.54287
7309.53857 170.95064
7310.78857 199.32581
7312.03857 68.23738
7313.28857 -12.33864
7314.53857 225.93524
7315.78857 174.69882
7317.03857 100.67134
7318.28857 283.71514
7319.53857 243.28922
7320.78857 167.09597
7322.03857 165.37135
7323.28857 190.81259
7324.53857 154.57748
7325.78857 6.89985
7327.03857 184.91797
7328.28857 319.18715
7329.53857 64.25508
7330.78857 73.21177
7332.03857 45.56498
7333.28857 176.28244
7334.53857 201.75426
7335.78857 196.53676
7337.03857 134.28242
7338.28857 -89.99985
7339.53857 297.21464
7340.78857 389.61927
7342.03857 82.87315
7343.28857 206.78616
7344.53857 146.44902
7345.78857 239.53058
7347.03857 160.68423
7348.28857 83.80945
7349.53857 88.74617
7350.78857 200.73861
7352.03857 160.51786
7353.28857 218.80264
7354.53857 199.12104
7355.78857 26.53494
7357.03857 105.66791
7358.28857 239.28777
7359.53857 156.45202
7360.78857 138.75890
7362.03857 178.98537
7363.28857 193.96841
7364.53857 183.95802
7365.78857 131.79730
7367.03857 -13.19920
7368.28857 463.29848
7369.53857 346.67604
7370.78857 62.28441
7372.03857 174.07480
7373.28857 170.57447
7374.53857 177.44490
7375.78857 189.26842
7377.03857 52.05216
7378.28857 158.07369
7379.53857 125.75795
7380.78857 186.43099
7382.03857 63.95123
7383.28857 153.68725
7384.53857 195.10322
7385.78857 222.75082
7387.03857 280.84968
7388.28857 246.61000
7389.53857 142.70662
7390.78857 200.97180
7392.03857 275.33639
7393.28857 44.77711
7394.53857 150.58643
7395.78857 184.87666
7397.03857 156.55771
7398.28857 181.61348
7399.53857 -157.38514
7400.78857 174.00928
7402.03857 214.94053
7403.28857 162.32997
7404.53857 198.44780
7405.78857 134.20197
7407.03857 159.12339
7408.28857 157.25366
7409.53857 203.29936
7410.78857 239.25198
7412.03857 269.15815
7413.28857 101.01962
7414.53857 91.78547
7415.78857 112.27845
7417.03857 89.55256
7418.28857 141.46138
7419.53857 117.75356
7420.78857 195.20552
7422.03857 153.45191
7423.28857 88.30292
7424.53857 145.07253
7425.78857 178.68054
7427.03857 213.69633
7428.28857 125.22320
7429.53857 107.80593
7430.78857 112.06876
7432.03857 74.21209
7433.28857 196.10095
7434.53857 109.11054
7435.78857 55.74477
7437.03857 137.86708
7438.28857 197.71520
7439.53857 73.92005
7440.78857 233.02449
7442.03857 164.92813
7443.28857 117.72792
7444.53857 257.22443
7445.78857 207.10469
7447.03857 212.09729
7448.28857 219.74474
7449.53857 104.90025
7450.78857 107.08238
7452.03857 14.99321
7453.28857 199.18391
7454.53857 167.80167
7455.78857 219.40244
7457.03857 161.08075
7458.28857 173.85323
7459.53857 87.90431
7460.78857 237.27986
7462.03857 147.63129
7463.28857 234.44535
7464.53857 135.91580
7465.78857 144.09849
7467.03857 275.13201
7468.28857 57.79796
7469.53857 71.40503
7470.78857 95.68609
7472.03857 30.46449
7473.28857 24.96059
7474.53857 71.84998
7475.78857 155.42634
7477.03857 115.18584
7478.28857 121.05920
7479.53857 221.79192
7480.78857 164.93898
7482.03857 89.95091
7483.28857 209.74158
7484.53857 167.89111
7485.78857 166.10395
7487.03857 52.54169
7488.28857 93.69118
7489.53857 84.19197
7490.78857 118.76947
7492.03857 71.92400
7493.28857 101.10372
7494.53857 101.54310
7495.78857 195.72587
7497.03857 44.66355
7498.28857 144.79430
7499.53857 161.69961
7500.78857 48.00086
7502.03857 99.61288
7503.28857 143.27378
7504.53857 145.20098
7505.78857 127.26994
7507.03857 225.31403
7508.28857 172.92883
7509.53857 212.63810
7510.78857 124.25764
7512.03857 173.11171
7513.28857 208.06123
7514.53857 118.17009
7515.78857 157.18135
7517.03857 112.31215
7518.28857 122.59996
7519.53857 210.01908
7520.78857 110.67369
7522.03857 -92.83645
7523.28857 216.01666
7524.53857 181.71559
7525.78857 56.73423
7527.03857 125.34655
7528.28857 176.28283
7529.53857 183.17604
7530.78857 154.31660
7532.03857 126.72223
7533.28857 237.04886
7534.53857 138.98784
7535.78857 174.45990
7537.03857 195.03886
7538.28857 209.43878
7539.53857 230.42845
7540.78857 179.32020
7542.03857 128.99283
7543.28857 162.74100
7544.53857 83.54323
7545.78857 136.51332
7547.03857 107.91259
7548.28857 97.85459
7549.53857 112.90635
7550.78857 183.39131
7552.03857 186.69327
7553.28857 132.63048
7554.53857 121.19463
7555.78857 163.88607
7557.03857 196.23432
7558.28857 137.20201
7559.53857 105.44030
7560.78857 129.92869
7562.03857 152.02521
7563.28857 155.38798
7564.53857 151.54099
7565.78857 119.83713
7567.03857 115.06988
7568.28857 77.76614
7569.53857 -55.66261
7570.78857 152.17664
7572.03857 151.92617
7573.28857 73.44471
7574.53857 155.00573
7575.78857 163.65545
7577.03857 161.62374
7578.28857 46.83090
7579.53857 171.06141
7580.78857 138.99908
7582.03857 198.72069
7583.28857 35.66786
7584.53857 144.07139
7585.78857 214.21331
7587.03857 299.90705
7588.28857 112.20729
7589.53857 107.36624
7590.78857 135.01475
7592.03857 130.80431
7593.28857 83.58309
7594.53857 119.92655
7595.78857 -63.47359
7597.03857 349.13070
7598.28857 499.02852
7599.53857 -116.56432
7600.78857 87.95298
7602.03857 91.25012
7603.28857 217.08753
7604.53857 181.61842
7605.78857 400.51848
7607.03857 142.03301
7608.28857 88.47927
7609.53857 -33.14787
7610.78857 211.85335
7612.03857 118.82080
7613.28857 239.11131
7614.53857 160.39443
7615.78857 215.84528
7617.03857 194.54052
7618.28857 268.93280
7619.53857 66.89491
7620.78857 145.69921
7622.03857 152.69959
7623.28857 47.81319
7624.53857 82.48368
7625.78857 1.98550
7627.03857 217.80006
7628.28857 330.29920
7629.53857 157.08685
7630.78857 55.92947
7632.03857 119.61109
7633.28857 88.98856
7634.53857 145.32627
7635.78857 156.43976
7637.03857 94.74546
7638.28857 141.89606
7639.53857 159.04626
7640.78857 121.04844
7642.03857 129.56870
7643.28857 26.73696
7644.53857 187.71506
7645.78857 350.96719
7647.03857 234.38125
7648.28857 111.23369
7649.53857 40.12754
7650.78857 191.51823
7652.03857 201.66150
7653.28857 215.22226
7654.53857 31.49499
7655.78857 173.44877
7657.03857 244.52735
7658.28857 160.47853
7659.53857 161.96681
7660.78857 168.69373
7662.03857 96.53724
7663.28857 138.84898
7664.53857 147.63741
7665.78857 193.59502
7667.03857 193.92402
7668.28857 227.97484
7669.53857 155.33344
7670.78857 179.59281
7672.03857 112.24927
7673.28857 121.10844
7674.53857 137.14363
7675.78857 169.05092
7677.03857 180.26791
7678.28857 131.19809
7679.53857 149.80528
7680.78857 100.16403
7682.03857 130.72983
7683.28857 2.78473
7684.53857 146.10381
7685.78857 122.97837
7687.03857 173.00043
7688.28857 178.74551
7689.53857 53.30439
7690.78857 91.27152
7692.03857 176.51791
7693.28857 138.44130
7694.53857 128.86135
7695.78857 194.64976
7697.03857 115.82004
7698.28857 184.10381
7699.53857 127.07900
7700.78857 72.74687
7702.03857 178.57934
7703.28857 249.95493
7704.53857 130.10473
7705.78857 222.67289
7707.03857 103.06755
7708.28857 106.93288
7709.53857 -79.27602
7710.78857 306.93258
7712.03857 191.12828
7713.28857 -139.89678
7714.53857 81.75393
7715.78857 390.53117
7717.03857 -175.90152
7718.28857 -45.78837
7719.53857 1.37955
7720.78857 57.38710
7722.03857 128.88677
7723.28857 99.82521
7724.53857 67.45862
7725.78857 160.83069
7727.03857 26.81380
7728.28857 139.77517
7729.53857 73.83926
7730.78857 214.47965
7732.03857 147.44678
7733.28857 196.82964
7734.53857 71.77292
7735.78857 138.43722
7737.03857 147.12819
7738.28857 100.46840
7739.53857 181.78781
7740.78857 154.28022
7742.03857 169.39889
7743.28857 123.83899
7744.53857 43.52693
7745.78857 53.22407
7747.03857 -21.73879
7748.28857 82.32562
7749.53857 502.44233
7750.78857 366.17676
7752.03857 -174.47559
7753.28857 100.14956
7754.53857 113.99985
7755.78857 100.23593
7757.03857 69.25794
7758.28857 291.82132
7759.53857 329.43305
7760.78857 30.07989
7762.03857 135.54743
7763.28857 119.84914
7764.53857 91.45127
7765.78857 107.40371
7767.03857 101.16806
7768.28857 161.48291
7769.53857 163.44180
7770.78857 97.08738
7772.03857 259.03129
7773.28857 364.68847
7774.53857 335.74350
7775.78857 71.24956
7777.03857 42.41452
7778.28857 174.89531
7779.53857 50.65346
7780.78857 -73.81424
7782.03857 78.97990
7783.28857 164.46818
7784.53857 209.48864
7785.78857 177.73168
7787.03857 209.94371
7788.28857 83.70757
7789.53857 146.41875
7790.78857 43.60682
7792.03857 40.95356
7793.28857 280.85614
7794.53857 18.97565
7795.78857 23.44161
7797.03857 103.33000
7798.28857 159.53700
7799.53857 103.70809
7800.78857 102.75635
7802.03857 128.36144
7803.28857 12.78070
7804.53857 107.35555
7805.78857 -20.63063
7807.03857 430.88631
7808.28857 291.69837
7809.53857 -107.08124
7810.78857 136.16807
7812.03857 156.99387
7813.28857 109.06927
7814.53857 79.72358
7815.78857 93.02618
7817.03857 9.09747
7818.28857 -135.82979
7819.53857 182.14712
7820.78857 175.13235
7822.03857 -102.63329
7823.28857 -55.24069
7824.53857 87.93877
7825.78857 104.10257
7827.03857 169.02606
7828.28857 187.56366
7829.53857 139.11109
7830.78857 75.15126
7832.03857 84.90499
7833.28857 66.24701
7834.53857 143.93753
7835.78857 187.64994
7837.03857 30.90173
7838.28857 15.93927
7839.53857 93.32233
7840.78857 353.62398
7842.03857 60.07746
7843.28857 106.63347
7844.53857 149.09723
7845.78857 124.12976
7847.03857 120.36713
7848.28857 17.14999
7849.53857 -110.62722
7850.78857 -295.05266
7852.03857 757.52346
7853.28857 417.21914
7854.53857 -216.00048
7855.78857 82.70776
7857.03857 248.46003
7858.28857 134.19423
7859.53857 453.37300
7860.78857 313.04533
7862.03857 -16.42714
7863.28857 232.04220
7864.53857 107.55583
7865.78857 196.41321
7867.03857 249.09339
7868.28857 -51.09284
7869.53857 328.59232
7870.78857 334.35901
7872.03857 15.37436
7873.28857 84.73743
7874.53857 134.33136
7875.78857 78.59897
7877.03857 119.13747
7878.28857 -12.65697
7879.53857 -42.32994
7880.78857 147.76383
7882.03857 59.20224
7883.28857 12.17155
7884.53857 128.01767
7885.78857 153.13207
7887.03857 32.15854
7888.28857 425.52054
7889.53857 610.05420
7890.78857 -51.87556
7892.03857 84.19592
7893.28857 158.37230
7894.53857 129.25863
7895.78857 190.39830
7897.03857 118.33528
7898.28857 104.32418
7899.53857 134.89030
7900.78857 104.68603
7902.03857 154.52412
7903.28857 74.02963
7904.53857 66.25698
7905.78857 202.36333
7907.03857 111.42860
7908.28857 88.18815
7909.53857 -83.79369
7910.78857 -183.17124
7912.03857 391.05822
7913.28857 771.48354
7914.53857 -121.74757
7915.78857 -29.71769
7917.03857 153.36242
7918.28857 -146.10816
7919.53857 206.56075
7920.78857 307.17771
