# wl flux
6335.78857 278.31169
6337.03857 184.67281
6338.28857 140.59922
6339.53857 206.28544
6340.78857 251.07382
6342.03857 231.07750
6343.28857 309.70855
6344.53857 275.50654
6345.78857 181.83105
6347.03857 194.07059
6348.28857 239.49240
6349.53857 81.69014
6350.78857 412.67531
6352.03857 249.46980
6353.28857 200.91520
6354.53857 384.04642
6355.78857 157.18208
6357.03857 206.98060
6358.28857 340.46506
6359.53857 169.49805
6360.78857 147.51494
6362.03857 341.24088
6363.28857 316.44303
6364.53857 288.47113
6365.78857 515.05577
6367.03857 257.05404
6368.28857 191.06499
6369.53857 257.41336
6370.78857 168.96252
6372.03857 131.92701
6373.28857 141.13885
6374.53857 128.84793
6375.78857 247.73808
6377.03857 376.04497
6378.28857 172.62237
6379.53857 234.21766
6380.78857 204.36407
6382.03857 333.21798
6383.28857 395.58025
6384.53857 155.93190
6385.78857 355.99888
6387.03857 240.86687
6388.28857 227.20418
6389.53857 177.05894
6390.78857 284.72041
6392.03857 186.45862
6393.28857 369.16770
6394.53857 297.62099
6395.78857 268.63562
6397.03857 211.78792
6398.28857 197.04195
6399.53857 246.39401
6400.78857 258.63330
6402.03857 312.11003
6403.28857 200.19047
6404.53857 163.47064
6405.78857 290.10207
6407.03857 206.91466
6408.28857 167.53545
6409.53857 172.26174
6410.78857 191.63619
6412.03857 84.01003
6413.28857 153.12719
6414.53857 293.97190
6415.78857 304.99367
6417.03857 341.28170
6418.28857 294.77617
6419.53857 207.09461
6420.78857 366.00460
6422.03857 382.06812
6423.28857 236.80546
6424.53857 238.94320
6425.78857 177.49186
6427.03857 343.09895
6428.28857 279.83355
6429.53857 323.01726
6430.78857 233.39068
6432.03857 168.93001
6433.28857 333.86277
6434.53857 273.65332
6435.78857 63.22746
6437.03857 117.32749
6438.28857 208.27727
6439.53857 201.12774
6440.78857 35.45231
6442.03857 92.48311
6443.28857 62.04109
6444.53857 204.27393
6445.78857 275.32869
6447.03857 358.27331
6448.28857 239.02422
6449.53857 134.54104
6450.78857 336.99171
6452.03857 157.04766
6453.28857 219.96633
6454.53857 316.49426
6455.78857 248.89363
6457.03857 322.67182
6458.28857 294.93272
6459.53857 249.25804
6460.78857 257.23308
6462.03857 262.80794
6463.28857 265.43893
6464.53857 431.57254
6465.78857 221.97021
6467.03857 264.45491
6468.28857 303.88836
6469.53857 237.29617
6470.78857 236.92692
6472.03857 177.35711
6473.28857 111.01119
6474.53857 234.16072
6475.78857 97.95374
6477.03857 222.34113
6478.28857 216.56492
6479.53857 264.07474
6480.78857 147.43128
6482.03857 129.21377
6483.28857 35.76437
6484.53857 175.00966
6485.78857 162.49775
6487.03857 317.53353
6488.28857 245.61321
6489.53857 241.98579
6490.78857 272.42991
6492.03857 68.17894
6493.28857 217.21910
6494.53857 212.01911
6495.78857 249.33888
6497.03857 198.30131
6498.28857 539.23049
6499.53857 296.01677
6500.78857 311.77950
6502.03857 252.20737
6503.28857 333.11341
6504.53857 173.45897
6505.78857 169.83711
6507.03857 224.30128
6508.28857 170.72614
6509.53857 183.91257
6510.78857 228.98886
6512.03857 186.21801
6513.28857 240.05463
6514.53857 82.38324
6515.78857 230.37019
6517.03857 179.61417
6518.28857 253.59267
6519.53857 134.91506
6520.78857 312.01560
6522.03857 454.81021
6523.28857 206.88151
6524.53857 249.15538
6525.78857 287.74739
6527.03857 202.15397
6528.28857 64.25089
6529.53857 243.35539
6530.78857 344.17557
6532.03857 528.27700
6533.28857 329.33893
6534.53857 177.68974
6535.78857 164.17852
6537.03857 253.62233
6538.28857 140.72643
6539.53857 130.65748
6540.78857 -12.04222
6542.03857 231.63485
6543.28857 254.99223
6544.53857 322.83749
6545.78857 191.39544
6547.03857 103.63898
6548.28857 236.98831
6549.53857 239.14526
6550.78857 182.94234
6552.03857 362.71095
6553.28857 356.28517
6554.53857 157.13507
6555.78857 272.72980
6557.03857 137.50357
6558.28857 159.49588
6559.53857 110.22036
6560.78857 172.74424
6562.03857 104.69410
6563.28857 152.02710
6564.53857 336.53142
6565.78857 366.34938
6567.03857 226.27536
6568.28857 181.99795
6569.53857 198.71763
6570.78857 235.00305
6572.03857 293.82126
6573.28857 286.82285
6574.53857 194.73108
6575.78857 18.20712
6577.03857 360.47532
6578.28857 246.83851
6579.53857 269.95573
6580.78857 176.94078
6582.03857 350.66721
6583.28857 275.39131
6584.53857 306.45315
6585.78857 111.56852
6587.03857 298.51836
6588.28857 328.99375
6589.53857 226.97394
6590.78857 464.64365
6592.03857 585.36260
6593.28857 759.73589
6594.53857 826.08692
6595.78857 943.90852
6597.03857 839.81112
6598.28857 642.64088
6599.53857 569.54013
6600.78857 420.42597
6602.03857 321.42123
6603.28857 291.89113
6604.53857 189.10592
6605.78857 120.93859
6607.03857 268.79741
6608.28857 314.32235
6609.53857 220.59516
6610.78857 245.09763
6612.03857 393.06284
6613.28857 220.59819
6614.53857 235.59718
6615.78857 132.29713
6617.03857 281.16412
6618.28857 166.58085
6619.53857 283.19986
6620.78857 251.90740
6622.03857 185.78525
6623.28857 63.14961
6624.53857 196.89481
6625.78857 422.04848
6627.03857 235.45884
6628.28857 249.14937
6629.53857 356.81265
6630.78857 320.19096
6632.03857 139.01258
6633.28857 245.10521
6634.53857 142.74913
6635.78857 207.87015
6637.03857 279.37054
6638.28857 110.72399
6639.53857 252.30585
6640.78857 255.97921
6642.03857 223.25412
6643.28857 128.03733
6644.53857 248.75637
6645.78857 374.36006
6647.03857 222.64129
6648.28857 174.27152
6649.53857 196.90357
6650.78857 210.89024
6652.03857 153.27498
6653.28857 84.66807
6654.53857 187.35796
6655.78857 301.65114
6657.03857 235.75706
6658.28857 436.89558
6659.53857 277.37236
6660.78857 410.53958
6662.03857 390.61474
6663.28857 418.27169
6664.53857 362.67481
6665.78857 391.64242
6667.03857 348.59904
6668.28857 132.91276
6669.53857 330.83542
6670.78857 294.50449
6672.03857 284.63951
6673.28857 235.68857
6674.53857 292.16827
6675.78857 154.04017
6677.03857 272.30863
6678.28857 372.07099
6679.53857 179.84106
6680.78857 244.60733
6682.03857 192.83038
6683.28857 175.02188
6684.53857 255.33478
6685.78857 188.24509
6687.03857 192.52434
6688.28857 201.69513
6689.53857 225.79310
6690.78857 253.79841
6692.03857 207.90862
6693.28857 111.53101
6694.53857 205.46580
6695.78857 230.40724
6697.03857 232.06803
6698.28857 270.70355
6699.53857 225.25880
6700.78857 93.76740
6702.03857 219.02002
6703.28857 180.15038
6704.53857 262.98677
6705.78857 213.75922
6707.03857 162.61459
6708.28857 160.59416
6709.53857 369.28207
6710.78857 159.67016
6712.03857 99.83984
6713.28857 151.24271
6714.53857 170.04239
6715.78857 294.33268
6717.03857 123.25522
6718.28857 271.99699
6719.53857 175.47964
6720.78857 356.91051
6722.03857 123.30104
6723.28857 87.90097
6724.53857 165.71845
6725.78857 286.99661
6727.03857 248.48790
6728.28857 156.51405
6729.53857 193.43226
6730.78857 294.40531
6732.03857 142.97367
6733.28857 172.19020
6734.53857 185.34623
6735.78857 102.13057
6737.03857 224.22541
6738.28857 221.41988
6739.53857 234.80251
6740.78857 176.96348
6742.03857 177.58974
6743.28857 259.13693
6744.53857 190.97424
6745.78857 125.04806
6747.03857 346.10976
6748.28857 94.43028
6749.53857 181.07519
6750.78857 127.86154
6752.03857 91.05634
6753.28857 63.16268
6754.53857 199.60642
6755.78857 146.43909
6757.03857 229.97621
6758.28857 139.75143
6759.53857 197.80148
6760.78857 106.97554
6762.03857 288.52924
6763.28857 302.34853
6764.53857 279.48621
6765.78857 335.88460
6767.03857 54.58216
6768.28857 140.81919
6769.53857 323.01274
6770.78857 391.42603
6772.03857 212.07244
6773.28857 153.51445
6774.53857 100.23019
6775.78857 173.73366
6777.03857 233.01490
6778.28857 168.85122
6779.53857 152.33947
6780.78857 316.66511
6782.03857 178.65278
6783.28857 168.58786
6784.53857 217.79214
6785.78857 284.48809
6787.03857 169.26173
6788.28857 148.78997
6789.53857 215.03841
6790.78857 268.45773
6792.03857 189.70690
6793.28857 244.50933
6794.53857 339.39675
6795.78857 319.13644
6797.03857 270.93859
6798.28857 368.07356
6799.53857 161.19861
6800.78857 202.30671
6802.03857 267.38466
6803.28857 350.74081
6804.53857 228.86849
6805.78857 331.58522
6807.03857 222.12280
6808.28857 189.08154
6809.53857 304.58136
6810.78857 249.86738
6812.03857 228.84867
6813.28857 208.12292
6814.53857 247.24329
6815.78857 203.64452
6817.03857 91.35254
6818.28857 329.65523
6819.53857 302.81404
6820.78857 217.70720
6822.03857 294.21959
6823.28857 438.00801
6824.53857 313.84524
6825.78857 279.01730
6827.03857 387.53481
6828.28857 413.56224
6829.53857 590.27186
6830.78857 376.42552
6832.03857 125.06529
6833.28857 258.80256
6834.53857 461.80100
6835.78857 136.07989
6837.03857 138.26575
6838.28857 182.74130
6839.53857 237.59553
6840.78857 317.89512
6842.03857 220.83464
6843.28857 273.66552
6844.53857 153.58823
6845.78857 195.58816
6847.03857 323.96161
6848.28857 318.22273
6849.53857 339.46360
6850.78857 473.77427
6852.03857 374.84578
6853.28857 475.62995
6854.53857 515.02318
6855.78857 392.44745
6857.03857 579.12737
6858.28857 607.43512
6859.53857 388.28370
6860.78857 376.53338
6862.03857 719.44086
6863.28857 1255.45145
6864.53857 1543.84156
6865.78857 1775.31007
6867.03857 2138.10357
6868.28857 2580.47582
6869.53857 2968.55310
6870.78857 2655.24327
6872.03857 1915.75373
6873.28857 1716.98548
6874.53857 1418.45499
6875.78857 1215.21389
6877.03857 862.29727
6878.28857 338.67656
6879.53857 233.30957
6880.78857 256.03901
6882.03857 182.01444
6883.28857 366.37251
6884.53857 360.48833
6885.78857 714.62295
6887.03857 1059.51856
6888.28857 1339.50822
6889.53857 1766.56638
6890.78857 1484.63675
6892.03857 1380.12620
6893.28857 1354.93709
6894.53857 872.32260
6895.78857 706.63234
6897.03857 866.68836
6898.28857 727.72696
6899.53857 534.11011
6900.78857 453.67531
6902.03857 310.25341
6903.28857 288.49970
6904.53857 145.48654
6905.78857 264.94174
6907.03857 238.11130
6908.28857 185.41610
6909.53857 245.46534
6910.78857 188.14476
6912.03857 262.18345
6913.28857 234.93191
6914.53857 211.14050
6915.78857 424.98489
6917.03857 184.71599
6918.28857 204.21141
6919.53857 152.27298
6920.78857 359.87180
6922.03857 288.35089
6923.28857 409.81554
6924.53857 221.18316
6925.78857 191.05710
6927.03857 206.06442
6928.28857 257.02257
6929.53857 254.12906
6930.78857 256.33024
6932.03857 135.88037
6933.28857 275.39922
6934.53857 63.88728
6935.78857 333.89524
6937.03857 274.34643
6938.28857 153.19029
6939.53857 477.04417
6940.78857 101.21990
6942.03857 256.63775
6943.28857 223.39773
6944.53857 177.35481
6945.78857 340.33919
6947.03857 489.85119
6948.28857 461.49514
6949.53857 377.74042
6950.78857 292.08044
6952.03857 146.45105
6953.28857 30.71016
6954.53857 172.57834
6955.78857 153.15260
6957.03857 100.04459
6958.28857 48.83737
6959.53857 244.13377
6960.78857 173.77540
6962.03857 148.74052
6963.28857 218.50043
6964.53857 23.49387
6965.78857 136.25254
6967.03857 265.64777
6968.28857 361.98011
6969.53857 403.76757
6970.78857 197.04025
6972.03857 261.33136
6973.28857 170.49962
6974.53857 269.38904
6975.78857 232.44414
6977.03857 378.67249
6978.28857 236.83841
6979.53857 249.77883
6980.78857 162.17606
6982.03857 96.72451
6983.28857 0.76865
6984.53857 244.09378
6985.78857 135.86595
6987.03857 252.56160
6988.28857 185.64974
6989.53857 196.70878
6990.78857 378.40306
6992.03857 269.66882
6993.28857 273.03251
6994.53857 150.63519
6995.78857 241.81581
6997.03857 104.66098
6998.28857 268.19770
6999.53857 156.55910
7000.78857 180.01820
7002.03857 170.93192
7003.28857 215.17621
7004.53857 203.77632
7005.78857 161.52864
7007.03857 338.81612
7008.28857 200.31448
7009.53857 90.11126
7010.78857 248.06563
7012.03857 163.86746
7013.28857 254.93913
7014.53857 197.64267
7015.78857 74.62820
7017.03857 231.38840
7018.28857 230.65769
7019.53857 276.44802
7020.78857 185.23140
7022.03857 357.33203
7023.28857 327.28488
7024.53857 411.95963
7025.78857 846.31431
7027.03857 808.88320
7028.28857 1076.98520
7029.53857 985.89539
7030.78857 1094.08537
7032.03857 1002.70294
7033.28857 790.51697
7034.53857 587.11864
7035.78857 629.62378
7037.03857 411.08767
7038.28857 414.29847
7039.53857 389.42035
7040.78857 501.23926
7042.03857 481.00130
7043.28857 693.09303
7044.53857 812.47635
7045.78857 800.41544
7047.03857 702.22067
7048.28857 633.99237
7049.53857 606.05067
7050.78857 533.78953
7052.03857 345.90174
7053.28857 376.44625
7054.53857 249.57215
7055.78857 336.73923
7057.03857 162.12246
7058.28857 289.68050
7059.53857 329.38911
7060.78857 187.19265
7062.03857 316.53689
7063.28857 231.42384
7064.53857 226.26835
7065.78857 182.27407
7067.03857 197.02564
7068.28857 158.15870
7069.53857 134.43078
7070.78857 205.68088
7072.03857 236.64482
7073.28857 288.80348
7074.53857 148.11013
7075.78857 236.21510
7077.03857 300.43586
7078.28857 182.77867
7079.53857 86.18240
7080.78857 199.59422
7082.03857 214.74015
7083.28857 319.61724
7084.53857 159.07436
7085.78857 200.53108
7087.03857 132.94565
7088.28857 257.13985
7089.53857 46.81184
7090.78857 252.92886
7092.03857 262.57350
7093.28857 230.81197
7094.53857 54.67222
7095.78857 98.19508
7097.03857 80.38516
7098.28857 317.07196
7099.53857 223.10450
7100.78857 123.52875
7102.03857 152.57491
7103.28857 142.03679
7104.53857 277.13215
7105.78857 221.93588
7107.03857 148.94449
7108.28857 248.43826
7109.53857 218.93367
7110.78857 223.32161
7112.03857 151.08918
7113.28857 178.09606
7114.53857 165.51923
7115.78857 136.34372
7117.03857 217.67433
7118.28857 10.63557
7119.53857 203.36681
7120.78857 186.80172
7122.03857 140.01163
7123.28857 362.32696
7124.53857 273.01214
7125.78857 135.52734
7127.03857 221.86441
7128.28857 106.94182
7129.53857 186.30921
7130.78857 195.79820
7132.03857 131.22537
7133.28857 174.18428
7134.53857 166.43030
7135.78857 234.43181
7137.03857 171.98603
7138.28857 197.35307
7139.53857 304.47452
7140.78857 176.23583
7142.03857 158.43646
7143.28857 163.66750
7144.53857 89.75447
7145.78857 189.41513
7147.03857 151.41258
7148.28857 118.48621
7149.53857 168.48196
7150.78857 87.91110
7152.03857 200.73966
7153.28857 109.52160
7154.53857 -25.85484
7155.78857 114.83375
7157.03857 261.75123
7158.28857 112.26302
7159.53857 68.59927
7160.78857 109.36567
7162.03857 203.64457
7163.28857 173.96502
7164.53857 111.44103
7165.78857 290.39075
7167.03857 61.65065
7168.28857 212.96166
7169.53857 323.62171
7170.78857 106.03214
7172.03857 198.37674
7173.28857 184.76240
7174.53857 249.20865
7175.78857 88.38130
7177.03857 100.92206
7178.28857 18.58543
7179.53857 203.73558
7180.78857 210.03767
7182.03857 243.37056
7183.28857 221.31414
7184.53857 326.29147
7185.78857 143.19880
7187.03857 254.13722
7188.28857 85.95045
7189.53857 324.85969
7190.78857 191.28502
7192.03857 95.85744
7193.28857 103.95288
7194.53857 160.57075
7195.78857 162.80425
7197.03857 238.59637
7198.28857 234.82226
7199.53857 172.98883
7200.78857 106.38619
7202.03857 146.96871
7203.28857 270.54484
7204.53857 126.43878
7205.78857 103.55221
7207.03857 159.59750
7208.28857 228.02683
7209.53857 150.09989
7210.78857 203.28300
7212.03857 193.97631
7213.28857 204.07603
7214.53857 189.43738
7215.78857 42.68915
7217.03857 113.05974
7218.28857 147.25303
7219.53857 272.46766
7220.78857 143.86583
7222.03857 231.94447
7223.28857 185.55341
7224.53857 105.77773
7225.78857 140.60006
7227.03857 243.60556
7228.28857 53.48575
7229.53857 256.49698
7230.78857 191.72741
7232.03857 224.51863
7233.28857 156.99713
7234.53857 179.22761
7235.78857 138.07590
7237.03857 276.29975
7238.28857 483.62622
7239.53857 1177.18825
7240.78857 535.46270
7242.03857 323.45270
7243.28857 138.74138
7244.53857 798.27399
7245.78857 340.46913
7247.03857 232.96032
7248.28857 283.03372
7249.53857 285.70774
7250.78857 9.87654
7252.03857 92.34632
7253.28857 383.52722
7254.53857 188.86564
7255.78857 222.05386
7257.03857 27.84221
7258.28857 161.09155
7259.53857 229.99316
7260.78857 120.61360
7262.03857 98.28346
7263.28857 209.29383
7264.53857 199.03814
7265.78857 216.08121
7267.03857 310.33166
7268.28857 268.42041
7269.53857 142.32125
7270.78857 213.29754
7272.03857 191.02325
7273.28857 -86.83885
7274.53857 6.27886
7275.78857 1692.87945
7277.03857 504.66862
7278.28857 69.23296
7279.53857 215.90639
7280.78857 409.34371
7282.03857 20.38651
7283.28857 155.96016
7284.53857 370.87852
7285.78857 193.73362
7287.03857 376.23124
7288.28857 355.70078
7289.53857 157.60970
7290.78857 198.00722
7292.03857 300.74412
7293.28857 103.21964
7294.53857 209.27872
7295.78857 344.07178
7297.03857 66.81328
7298.28857 220.06767
7299.53857 103.03861
7300.78857 32.40979
7302.03857 264.06523
7303.28857 538.75891
7304.53857 247.71848
7305.78857 32.09773
7307.03857 219.16981
7308.28857 199.05107
7309.53857 69.14501
7310.78857 55.68908
7312.03857 226.30484
7313.28857 -129.07815
7314.53857 188.80584
7315.78857 1455.29994
7317.03857 802.97813
7318.28857 266.47199
7319.53857 181.95036
7320.78857 214.00049
7322.03857 229.00190
7323.28857 110.69583
7324.53857 169.43611
7325.78857 62.93136
7327.03857 106.96564
7328.28857 609.93345
7329.53857 699.50064
7330.78857 276.92535
7332.03857 236.27092
7333.28857 243.41242
7334.53857 95.41988
7335.78857 204.48416
7337.03857 250.11797
7338.28857 -491.82857
7339.53857 609.86030
7340.78857 1283.60825
7342.03857 240.05687
7343.28857 192.66195
7344.53857 159.39435
7345.78857 279.76409
7347.03857 191.86068
7348.28857 203.48112
7349.53857 247.60084
7350.78857 189.74067
7352.03857 194.68645
7353.28857 189.46780
7354.53857 212.91148
7355.78857 186.23997
7357.03857 298.49990
7358.28857 454.31537
7359.53857 436.03605
7360.78857 161.62285
7362.03857 144.26120
7363.28857 111.90372
7364.53857 107.66234
7365.78857 232.99950
7367.03857 -262.24654
7368.28857 615.13895
7369.53857 1093.23779
7370.78857 92.27163
7372.03857 146.55509
7373.28857 201.17785
7374.53857 114.28209
7375.78857 88.97338
7377.03857 199.49415
7378.28857 148.42459
7379.53857 41.37154
7380.78857 129.41314
7382.03857 322.50269
7383.28857 101.40585
7384.53857 228.73638
7385.78857 187.27692
7387.03857 189.64843
7388.28857 247.08835
7389.53857 43.93489
7390.78857 265.68846
7392.03857 455.71850
7393.28857 317.97201
7394.53857 87.65059
7395.78857 337.64901
7397.03857 107.09921
7398.28857 218.96049
7399.53857 26.49032
7400.78857 826.48400
7402.03857 818.62669
7403.28857 304.84997
7404.53857 138.77571
7405.78857 159.50260
7407.03857 65.99013
7408.28857 83.17659
7409.53857 201.42724
7410.78857 295.13288
7412.03857 136.94711
7413.28857 122.47214
7414.53857 246.08702
7415.78857 229.11513
7417.03857 139.67277
7418.28857 209.89525
7419.53857 114.74604
7420.78857 146.25290
7422.03857 146.59084
7423.28857 185.72093
7424.53857 154.18594
7425.78857 307.24914
7427.03857 159.20390
7428.28857 199.57090
7429.53857 616.44484
7430.78857 190.81725
7432.03857 168.49170
7433.28857 149.85206
7434.53857 240.82383
7435.78857 42.96943
7437.03857 165.99755
7438.28857 603.27740
7439.53857 432.42150
7440.78857 60.78315
7442.03857 171.09394
7443.28857 102.70903
7444.53857 133.97554
7445.78857 162.55965
7447.03857 17.49698
7448.28857 189.15961
7449.53857 318.13231
7450.78857 227.44611
7452.03857 103.12681
7453.28857 261.00207
7454.53857 235.38093
7455.78857 159.51722
7457.03857 89.45623
7458.28857 114.84445
7459.53857 105.01750
7460.78857 126.76761
7462.03857 128.71462
7463.28857 95.81514
7464.53857 184.19918
7465.78857 347.16934
7467.03857 278.07803
7468.28857 210.50359
7469.53857 184.19625
7470.78857 319.07003
7472.03857 394.63869
7473.28857 532.28959
7474.53857 283.90168
7475.78857 241.15073
7477.03857 14.02596
7478.28857 300.34872
7479.53857 298.84580
7480.78857 101.58557
7482.03857 291.35688
7483.28857 255.12612
7484.53857 33.19362
7485.78857 179.20262
7487.03857 216.60095
7488.28857 83.42805
7489.53857 202.87946
7490.78857 97.30600
7492.03857 193.53331
7493.28857 288.31682
7494.53857 235.86834
7495.78857 167.20334
7497.03857 78.57310
7498.28857 178.14979
7499.53857 185.49327
7500.78857 103.65936
7502.03857 83.77689
7503.28857 200.80389
7504.53857 143.02254
7505.78857 238.85946
7507.03857 205.90642
7508.28857 151.05851
7509.53857 202.94541
7510.78857 238.49297
7512.03857 277.77978
7513.28857 197.28223
7514.53857 199.47623
7515.78857 107.33556
7517.03857 328.12025
7518.28857 195.00137
7519.53857 165.70465
7520.78857 4.58984
7522.03857 -10.82587
7523.28857 653.76459
7524.53857 673.51732
7525.78857 95.77291
7527.03857 220.17639
7528.28857 -29.09716
7529.53857 220.43448
7530.78857 352.38993
7532.03857 146.86027
7533.28857 183.92316
7534.53857 219.41077
7535.78857 164.08616
7537.03857 158.16423
7538.28857 42.20811
7539.53857 206.10476
7540.78857 252.57819
7542.03857 166.96030
7543.28857 287.78918
7544.53857 118.07514
7545.78857 54.74188
7547.03857 175.72585
7548.28857 91.91644
7549.53857 128.70035
7550.78857 55.07524
7552.03857 17.49297
7553.28857 8.81719
7554.53857 80.41966
7555.78857 189.43769
7557.03857 414.77946
7558.28857 396.56717
7559.53857 118.06243
7560.78857 11.61877
7562.03857 107.74417
7563.28857 129.53084
7564.53857 192.06032
7565.78857 142.90898
7567.03857 64.29455
7568.28857 -21.74029
7569.53857 -206.61993
7570.78857 523.74226
7572.03857 749.11886
7573.28857 243.14658
7574.53857 83.68800
7575.78857 56.01803
7577.03857 41.95690
7578.28857 139.98539
7579.53857 206.98253
7580.78857 123.39808
7582.03857 86.03236
7583.28857 16.35611
7584.53857 315.77548
7585.78857 401.49239
7587.03857 200.62261
7588.28857 107.87580
7589.53857 40.08397
7590.78857 77.35123
7592.03857 193.97345
7593.28857 383.73549
7594.53857 3.96481
7595.78857 -319.84577
7597.03857 819.31118
7598.28857 1441.89607
7599.53857 132.10772
7600.78857 -92.27626
7602.03857 -210.13957
7603.28857 -270.35211
7604.53857 -9.71269
7605.78857 -127.13925
7607.03857 -75.11132
7608.28857 -179.31543
7609.53857 83.86711
7610.78857 55.00983
7612.03857 146.94903
7613.28857 49.35379
7614.53857 -112.89981
7615.78857 -101.76455
7617.03857 358.00145
7618.28857 340.84475
7619.53857 107.43407
7620.78857 153.27947
7622.03857 328.07858
7623.28857 58.28350
7624.53857 20.73728
7625.78857 -287.76020
7627.03857 231.92520
7628.28857 566.32215
7629.53857 221.14833
7630.78857 -103.26572
7632.03857 -33.74178
7633.28857 91.35017
7634.53857 4.92872
7635.78857 21.29366
7637.03857 119.87605
7638.28857 112.58813
7639.53857 20.35969
7640.78857 111.11114
7642.03857 203.87178
7643.28857 132.98296
7644.53857 85.59915
7645.78857 35.24636
7647.03857 125.36361
7648.28857 14.40866
7649.53857 128.69954
7650.78857 83.06115
7652.03857 326.07621
7653.28857 400.22672
7654.53857 98.31123
7655.78857 202.59624
7657.03857 355.19954
7658.28857 108.19790
7659.53857 43.32025
7660.78857 382.34293
7662.03857 480.36780
7663.28857 117.90395
7664.53857 116.22323
7665.78857 105.28356
7667.03857 224.36304
7668.28857 192.99719
7669.53857 213.76698
7670.78857 296.73220
7672.03857 275.95159
7673.28857 153.58693
7674.53857 88.23409
7675.78857 170.99663
7677.03857 82.44705
7678.28857 262.40842
7679.53857 201.48088
7680.78857 118.28199
7682.03857 77.85655
7683.28857 220.59570
7684.53857 255.09782
7685.78857 141.83417
7687.03857 196.43093
7688.28857 112.82971
7689.53857 53.87092
7690.78857 202.94297
7692.03857 356.53039
7693.28857 236.15822
7694.53857 172.15239
7695.78857 227.69838
7697.03857 86.10960
7698.28857 202.47966
7699.53857 273.39584
7700.78857 170.40430
7702.03857 259.45881
7703.28857 52.60572
7704.53857 212.89932
7705.78857 142.83963
7707.03857 43.66351
7708.28857 90.31430
7709.53857 -229.63090
7710.78857 409.79636
7712.03857 1367.77223
7713.28857 452.90375
7714.53857 -123.29724
7715.78857 842.07980
7717.03857 941.73059
7718.28857 27.10841
7719.53857 245.33230
7720.78857 -55.75252
7722.03857 217.84462
7723.28857 270.32951
7724.53857 285.12906
7725.78857 383.41574
7727.03857 159.35056
7728.28857 77.48018
7729.53857 186.25976
7730.78857 243.98900
7732.03857 90.48203
7733.28857 161.31719
7734.53857 203.61898
7735.78857 189.77616
7737.03857 308.33617
7738.28857 32.17523
7739.53857 91.31002
7740.78857 255.76593
7742.03857 255.32236
7743.28857 51.13358
7744.53857 158.08187
7745.78857 196.58789
7747.03857 -194.35214
7748.28857 -609.12082
7749.53857 1369.31408
7750.78857 2215.01636
7752.03857 -130.30989
7753.28857 102.80739
7754.53857 188.31434
7755.78857 134.35573
7757.03857 -127.12912
7758.28857 75.79672
7759.53857 1120.39550
7760.78857 530.02916
7762.03857 30.33751
7763.28857 154.70452
7764.53857 195.85295
7765.78857 200.54485
7767.03857 70.25309
7768.28857 56.10220
7769.53857 -88.45479
7770.78857 299.81583
7772.03857 700.53794
7773.28857 849.39596
7774.53857 665.69261
7775.78857 315.49413
7777.03857 -58.62327
7778.28857 -27.04192
7779.53857 565.31517
7780.78857 599.96117
7782.03857 139.78142
7783.28857 80.26988
7784.53857 -0.30644
7785.78857 172.39824
7787.03857 20.25756
7788.28857 97.00103
7789.53857 84.56178
7790.78857 -11.62583
7792.03857 -316.97099
7793.28857 1502.58365
7794.53857 1349.85373
7795.78857 -50.56929
7797.03857 143.34542
7798.28857 -2.43026
7799.53857 66.13595
7800.78857 122.58077
7802.03857 238.71124
7803.28857 158.26171
7804.53857 111.89556
7805.78857 -218.57794
7807.03857 293.43410
7808.28857 909.30787
7809.53857 55.73826
7810.78857 134.54508
7812.03857 225.54506
7813.28857 171.58609
7814.53857 -39.21880
7815.78857 -22.68283
7817.03857 68.94991
7818.28857 -388.80243
7819.53857 -90.84749
7820.78857 1615.21463
7822.03857 1227.41372
7823.28857 -20.76408
7824.53857 326.96834
7825.78857 223.91320
7827.03857 20.82246
7828.28857 195.95738
7829.53857 159.32707
7830.78857 134.88767
7832.03857 85.43272
7833.28857 92.38374
7834.53857 167.25129
7835.78857 110.39340
7837.03857 119.95514
7838.28857 -42.29340
7839.53857 304.30359
7840.78857 816.36446
7842.03857 367.20807
7843.28857 41.56601
7844.53857 80.71684
7845.78857 226.02948
7847.03857 -8.23324
7848.28857 274.61025
7849.53857 345.04962
7850.78857 -932.24732
7852.03857 1200.19277
7853.28857 2327.85780
7854.53857 399.26518
7855.78857 -24.63298
7857.03857 58.79786
7858.28857 70.86202
7859.53857 397.75304
7860.78857 1092.31389
7862.03857 76.27988
7863.28857 151.90404
7864.53857 -50.41399
7865.78857 -25.04336
7867.03857 379.88513
7868.28857 -114.32391
7869.53857 383.87545
7870.78857 1016.08631
7872.03857 53.75042
7873.28857 67.55666
7874.53857 71.52371
7875.78857 -63.27198
7877.03857 311.66221
7878.28857 420.91964
7879.53857 -50.72434
7880.78857 533.60047
7882.03857 292.80367
7883.28857 -37.96016
7884.53857 103.26877
7885.78857 114.39941
7887.03857 -257.09687
7888.28857 363.53095
7889.53857 1390.40548
7890.78857 186.32960
7892.03857 121.06628
7893.28857 238.96386
7894.53857 171.07569
7895.78857 219.38348
7897.03857 192.26523
7898.28857 245.22579
7899.53857 192.59785
7900.78857 235.00408
7902.03857 217.76678
7903.28857 173.83043
7904.53857 163.61027
7905.78857 169.15911
7907.03857 19.37129
7908.28857 130.23549
7909.53857 -132.95297
7910.78857 -665.84116
7912.03857 1123.27602
7913.28857 2462.20424
